"X","cellpair","source","target","gene_A","gene_B","MeanLR","type_gene_A","type_gene_B","allpair","ligpair","recpair","LRScore"
30,"MSC@MSC","MSC","MSC","APOE|L","LRP1|R",1.28446725301095,"Ligand","Receptor","MSC/APOE|L@MSC/LRP1|R","MSC/APOE|L","MSC/LRP1|R",1.28446725301095
31,"MSC@MSC","MSC","MSC","LGALS1|L","ITGB1|R",0.884666712330661,"Ligand","Receptor","MSC/LGALS1|L@MSC/ITGB1|R","MSC/LGALS1|L","MSC/ITGB1|R",0.884666712330661
32,"MSC@MSC","MSC","MSC","VCAN|L","ITGB1|R",0.945101759304487,"Ligand","Receptor","MSC/VCAN|L@MSC/ITGB1|R","MSC/VCAN|L","MSC/ITGB1|R",0.945101759304487
33,"MSC@MSC","MSC","MSC","HGF|L","ITGB1|R",0.474067472782556,"Ligand","Receptor","MSC/HGF|L@MSC/ITGB1|R","MSC/HGF|L","MSC/ITGB1|R",0.474067472782556
34,"MSC@MSC","MSC","MSC","MDK|L","LRP1|R",0.808727483348217,"Ligand","Receptor","MSC/MDK|L@MSC/LRP1|R","MSC/MDK|L","MSC/LRP1|R",0.808727483348217
35,"MSC@MSC","MSC","MSC","CALR|L","ITGAV|R",0.515114172910739,"Ligand","Receptor","MSC/CALR|L@MSC/ITGAV|R","MSC/CALR|L","MSC/ITGAV|R",0.515114172910739
36,"MSC@MSC","MSC","MSC","CALR|L","LRP1|R",0.560284168725812,"Ligand","Receptor","MSC/CALR|L@MSC/LRP1|R","MSC/CALR|L","MSC/LRP1|R",0.560284168725812
37,"MSC@MSC","MSC","MSC","CXCL12|L","ITGB1|R",1.28541850797896,"Ligand","Receptor","MSC/CXCL12|L@MSC/ITGB1|R","MSC/CXCL12|L","MSC/ITGB1|R",1.28541850797896
38,"MSC@MSC","MSC","MSC","CXCL12|L","ITGAV|R",1.21469818978641,"Ligand","Receptor","MSC/CXCL12|L@MSC/ITGAV|R","MSC/CXCL12|L","MSC/ITGAV|R",1.21469818978641
39,"MSC@MSC","MSC","MSC","PGF|L","NRP2|R",0.411345654180253,"Ligand","Receptor","MSC/PGF|L@MSC/NRP2|R","MSC/PGF|L","MSC/NRP2|R",0.411345654180253
40,"MSC@MSC","MSC","MSC","LUM|L","ITGB1|R",0.707106103823432,"Ligand","Receptor","MSC/LUM|L@MSC/ITGB1|R","MSC/LUM|L","MSC/ITGB1|R",0.707106103823432
41,"MSC@MSC","MSC","MSC","COL16A1|L","ITGA11_ITGB1|R",0.383209045377387,"Ligand","Receptor","MSC/COL16A1|L@MSC/ITGA11_ITGB1|R","MSC/COL16A1|L","MSC/ITGA11_ITGB1|R",0.383209045377387
42,"MSC@MSC","MSC","MSC","LGALS3BP|L","ITGB1|R",0.461355074238313,"Ligand","Receptor","MSC/LGALS3BP|L@MSC/ITGB1|R","MSC/LGALS3BP|L","MSC/ITGB1|R",0.461355074238313
43,"MSC@MSC","MSC","MSC","CLEC11A|L","ITGB1|R",0.384546590168629,"Ligand","Receptor","MSC/CLEC11A|L@MSC/ITGB1|R","MSC/CLEC11A|L","MSC/ITGB1|R",0.384546590168629
44,"MSC@MSC","MSC","MSC","CLEC11A|L","ITGA11|R",0.293738670573387,"Ligand","Receptor","MSC/CLEC11A|L@MSC/ITGA11|R","MSC/CLEC11A|L","MSC/ITGA11|R",0.293738670573387
45,"MSC@MSC","MSC","MSC","COL11A1|L","ITGA11_ITGB1|R",0.332820763164615,"Ligand","Receptor","MSC/COL11A1|L@MSC/ITGA11_ITGB1|R","MSC/COL11A1|L","MSC/ITGA11_ITGB1|R",0.332820763164615
46,"MSC@MSC","MSC","MSC","COL3A1|L","ITGA11_ITGB1|R",0.685533699584997,"Ligand","Receptor","MSC/COL3A1|L@MSC/ITGA11_ITGB1|R","MSC/COL3A1|L","MSC/ITGA11_ITGB1|R",0.685533699584997
47,"MSC@MSC","MSC","MSC","COL5A1|L","ITGA11_ITGB1|R",0.348239001417104,"Ligand","Receptor","MSC/COL5A1|L@MSC/ITGA11_ITGB1|R","MSC/COL5A1|L","MSC/ITGA11_ITGB1|R",0.348239001417104
48,"MSC@MSC","MSC","MSC","COL5A2|L","ITGA11_ITGB1|R",0.354941136900106,"Ligand","Receptor","MSC/COL5A2|L@MSC/ITGA11_ITGB1|R","MSC/COL5A2|L","MSC/ITGA11_ITGB1|R",0.354941136900106
49,"MSC@MSC","MSC","MSC","COL5A3|L","ITGA11_ITGB1|R",0.368172057522082,"Ligand","Receptor","MSC/COL5A3|L@MSC/ITGA11_ITGB1|R","MSC/COL5A3|L","MSC/ITGA11_ITGB1|R",0.368172057522082
50,"MSC@MSC","MSC","MSC","TIMP1|L","CD63|R",1.32974466341912,"Ligand","Receptor","MSC/TIMP1|L@MSC/CD63|R","MSC/TIMP1|L","MSC/CD63|R",1.32974466341912
51,"MSC@MSC","MSC","MSC","TFPI|L","LRP1|R",0.470464996135804,"Ligand","Receptor","MSC/TFPI|L@MSC/LRP1|R","MSC/TFPI|L","MSC/LRP1|R",0.470464996135804
52,"MSC@MSC","MSC","MSC","TIMP2|L","ITGB1|R",0.326024876737352,"Ligand","Receptor","MSC/TIMP2|L@MSC/ITGB1|R","MSC/TIMP2|L","MSC/ITGB1|R",0.326024876737352
53,"MSC@MSC","MSC","MSC","COL3A1|L","DDR2|R",0.656297364141148,"Ligand","Receptor","MSC/COL3A1|L@MSC/DDR2|R","MSC/COL3A1|L","MSC/DDR2|R",0.656297364141148
54,"MSC@MSC","MSC","MSC","PSAP|L","LRP1|R",0.398029447019561,"Ligand","Receptor","MSC/PSAP|L@MSC/LRP1|R","MSC/PSAP|L","MSC/LRP1|R",0.398029447019561
55,"MSC@MSC","MSC","MSC","HLA-B|L","CANX|R",1.48029881169128,"Ligand","Receptor","MSC/HLA-B|L@MSC/CANX|R","MSC/HLA-B|L","MSC/CANX|R",1.48029881169128
56,"MSC@MSC","MSC","MSC","SERPING1|L","LRP1|R",0.69902913130274,"Ligand","Receptor","MSC/SERPING1|L@MSC/LRP1|R","MSC/SERPING1|L","MSC/LRP1|R",0.69902913130274
57,"MSC@MSC","MSC","MSC","SLPI|L","PLSCR1|R",0.420968572159509,"Ligand","Receptor","MSC/SLPI|L@MSC/PLSCR1|R","MSC/SLPI|L","MSC/PLSCR1|R",0.420968572159509
58,"MSC@MSC","MSC","MSC","HSP90B1|L","LRP1|R",0.46124937231854,"Ligand","Receptor","MSC/HSP90B1|L@MSC/LRP1|R","MSC/HSP90B1|L","MSC/LRP1|R",0.46124937231854
59,"MSC@MSC","MSC","MSC","SPARC|L","FGFR1|R",0.510879215871532,"Ligand","Receptor","MSC/SPARC|L@MSC/FGFR1|R","MSC/SPARC|L","MSC/FGFR1|R",0.510879215871532
60,"MSC@MSC","MSC","MSC","SPARC|L","ENG|R",0.618386878110497,"Ligand","Receptor","MSC/SPARC|L@MSC/ENG|R","MSC/SPARC|L","MSC/ENG|R",0.618386878110497
61,"MSC@MSC","MSC","MSC","MAML2|L","NOTCH3|R",0.440270945463307,"Ligand","Receptor","MSC/MAML2|L@MSC/NOTCH3|R","MSC/MAML2|L","MSC/NOTCH3|R",0.440270945463307
62,"MSC@Megakaryocyte","MSC","Megakaryocyte","APP|L","CD74|R",0.626426393484566,"Ligand","Receptor","MSC/APP|L@Megakaryocyte/CD74|R","MSC/APP|L","Megakaryocyte/CD74|R",0.626426393484566
63,"MSC@Megakaryocyte","MSC","Megakaryocyte","APP|L","RPSA|R",0.94389520646169,"Ligand","Receptor","MSC/APP|L@Megakaryocyte/RPSA|R","MSC/APP|L","Megakaryocyte/RPSA|R",0.94389520646169
64,"MSC@Megakaryocyte","MSC","Megakaryocyte","THBS1|L","CD36|R",0.65712355941992,"Ligand","Receptor","MSC/THBS1|L@Megakaryocyte/CD36|R","MSC/THBS1|L","Megakaryocyte/CD36|R",0.65712355941992
65,"MSC@Megakaryocyte","MSC","Megakaryocyte","THBS1|L","CD47|R",0.455021618928027,"Ligand","Receptor","MSC/THBS1|L@Megakaryocyte/CD47|R","MSC/THBS1|L","Megakaryocyte/CD47|R",0.455021618928027
66,"MSC@Megakaryocyte","MSC","Megakaryocyte","COL1A1|L","CD36|R",1.02736885419422,"Ligand","Receptor","MSC/COL1A1|L@Megakaryocyte/CD36|R","MSC/COL1A1|L","Megakaryocyte/CD36|R",1.02736885419422
67,"MSC@Megakaryocyte","MSC","Megakaryocyte","COL1A1|L","GP6|R",0.730666412921493,"Ligand","Receptor","MSC/COL1A1|L@Megakaryocyte/GP6|R","MSC/COL1A1|L","Megakaryocyte/GP6|R",0.730666412921493
68,"MSC@Megakaryocyte","MSC","Megakaryocyte","COL1A2|L","ITGA2B|R",1.01661892984987,"Ligand","Receptor","MSC/COL1A2|L@Megakaryocyte/ITGA2B|R","MSC/COL1A2|L","Megakaryocyte/ITGA2B|R",1.01661892984987
69,"MSC@Megakaryocyte","MSC","Megakaryocyte","COL1A2|L","CD36|R",1.04982868520723,"Ligand","Receptor","MSC/COL1A2|L@Megakaryocyte/CD36|R","MSC/COL1A2|L","Megakaryocyte/CD36|R",1.04982868520723
70,"MSC@Megakaryocyte","MSC","Megakaryocyte","COL1A2|L","GP6|R",0.75312624393451,"Ligand","Receptor","MSC/COL1A2|L@Megakaryocyte/GP6|R","MSC/COL1A2|L","Megakaryocyte/GP6|R",0.75312624393451
71,"MSC@Megakaryocyte","MSC","Megakaryocyte","COL6A1|L","GP6|R",0.318479811301474,"Ligand","Receptor","MSC/COL6A1|L@Megakaryocyte/GP6|R","MSC/COL6A1|L","Megakaryocyte/GP6|R",0.318479811301474
72,"MSC@Megakaryocyte","MSC","Megakaryocyte","COL6A2|L","GP6|R",0.603880891870452,"Ligand","Receptor","MSC/COL6A2|L@Megakaryocyte/GP6|R","MSC/COL6A2|L","Megakaryocyte/GP6|R",0.603880891870452
73,"MSC@Megakaryocyte","MSC","Megakaryocyte","COL6A3|L","GP6|R",0.433681280959765,"Ligand","Receptor","MSC/COL6A3|L@Megakaryocyte/GP6|R","MSC/COL6A3|L","Megakaryocyte/GP6|R",0.433681280959765
74,"MSC@Megakaryocyte","MSC","Megakaryocyte","HSPG2|L","ITGB1|R",0.526569798066364,"Ligand","Receptor","MSC/HSPG2|L@Megakaryocyte/ITGB1|R","MSC/HSPG2|L","Megakaryocyte/ITGB1|R",0.526569798066364
75,"MSC@Megakaryocyte","MSC","Megakaryocyte","LGALS1|L","ITGB1|R",0.997888916441922,"Ligand","Receptor","MSC/LGALS1|L@Megakaryocyte/ITGB1|R","MSC/LGALS1|L","Megakaryocyte/ITGB1|R",0.997888916441922
76,"MSC@Megakaryocyte","MSC","Megakaryocyte","CCL2|L","ACKR1|R",0.316785938296157,"Ligand","Receptor","MSC/CCL2|L@Megakaryocyte/ACKR1|R","MSC/CCL2|L","Megakaryocyte/ACKR1|R",0.316785938296157
77,"MSC@Megakaryocyte","MSC","Megakaryocyte","VCAN|L","ITGB1|R",1.05832396341575,"Ligand","Receptor","MSC/VCAN|L@Megakaryocyte/ITGB1|R","MSC/VCAN|L","Megakaryocyte/ITGB1|R",1.05832396341575
78,"MSC@Megakaryocyte","MSC","Megakaryocyte","MIF|L","CD74_CXCR4|R",0.489279262644583,"Ligand","Receptor","MSC/MIF|L@Megakaryocyte/CD74_CXCR4|R","MSC/MIF|L","Megakaryocyte/CD74_CXCR4|R",0.489279262644583
79,"MSC@Megakaryocyte","MSC","Megakaryocyte","HGF|L","ITGB1|R",0.587289676893817,"Ligand","Receptor","MSC/HGF|L@Megakaryocyte/ITGB1|R","MSC/HGF|L","Megakaryocyte/ITGB1|R",0.587289676893817
80,"MSC@Megakaryocyte","MSC","Megakaryocyte","CALR|L","ITGA2B|R",0.720509950755573,"Ligand","Receptor","MSC/CALR|L@Megakaryocyte/ITGA2B|R","MSC/CALR|L","Megakaryocyte/ITGA2B|R",0.720509950755573
81,"MSC@Megakaryocyte","MSC","Megakaryocyte","GRN|L","TNFRSF1A|R",0.262916296821012,"Ligand","Receptor","MSC/GRN|L@Megakaryocyte/TNFRSF1A|R","MSC/GRN|L","Megakaryocyte/TNFRSF1A|R",0.262916296821012
82,"MSC@Megakaryocyte","MSC","Megakaryocyte","SERPINF1|L","PLXDC2|R",0.504807905885061,"Ligand","Receptor","MSC/SERPINF1|L@Megakaryocyte/PLXDC2|R","MSC/SERPINF1|L","Megakaryocyte/PLXDC2|R",0.504807905885061
83,"MSC@Megakaryocyte","MSC","Megakaryocyte","CXCL12|L","ITGB1|R",1.39864071209022,"Ligand","Receptor","MSC/CXCL12|L@Megakaryocyte/ITGB1|R","MSC/CXCL12|L","Megakaryocyte/ITGB1|R",1.39864071209022
84,"MSC@Megakaryocyte","MSC","Megakaryocyte","CXCL12|L","CXCR4|R",1.18180136159912,"Ligand","Receptor","MSC/CXCL12|L@Megakaryocyte/CXCR4|R","MSC/CXCL12|L","Megakaryocyte/CXCR4|R",1.18180136159912
85,"MSC@Megakaryocyte","MSC","Megakaryocyte","LUM|L","ITGB1|R",0.820328307934693,"Ligand","Receptor","MSC/LUM|L@Megakaryocyte/ITGB1|R","MSC/LUM|L","Megakaryocyte/ITGB1|R",0.820328307934693
86,"MSC@Megakaryocyte","MSC","Megakaryocyte","LGALS3BP|L","ITGB1|R",0.574577278349574,"Ligand","Receptor","MSC/LGALS3BP|L@Megakaryocyte/ITGB1|R","MSC/LGALS3BP|L","Megakaryocyte/ITGB1|R",0.574577278349574
87,"MSC@Megakaryocyte","MSC","Megakaryocyte","CLEC11A|L","ITGB1|R",0.49776879427989,"Ligand","Receptor","MSC/CLEC11A|L@Megakaryocyte/ITGB1|R","MSC/CLEC11A|L","Megakaryocyte/ITGB1|R",0.49776879427989
88,"MSC@Megakaryocyte","MSC","Megakaryocyte","LGALS1|L","CD69|R",0.867657236170591,"Ligand","Receptor","MSC/LGALS1|L@Megakaryocyte/CD69|R","MSC/LGALS1|L","Megakaryocyte/CD69|R",0.867657236170591
89,"MSC@Megakaryocyte","MSC","Megakaryocyte","TIMP1|L","CD63|R",1.41853936410214,"Ligand","Receptor","MSC/TIMP1|L@Megakaryocyte/CD63|R","MSC/TIMP1|L","Megakaryocyte/CD63|R",1.41853936410214
90,"MSC@Megakaryocyte","MSC","Megakaryocyte","TIMP2|L","ITGB1|R",0.439247080848613,"Ligand","Receptor","MSC/TIMP2|L@Megakaryocyte/ITGB1|R","MSC/TIMP2|L","Megakaryocyte/ITGB1|R",0.439247080848613
91,"MSC@Megakaryocyte","MSC","Megakaryocyte","GNAI2|L","F2R|R",0.235003615493092,"Ligand","Receptor","MSC/GNAI2|L@Megakaryocyte/F2R|R","MSC/GNAI2|L","Megakaryocyte/F2R|R",0.235003615493092
92,"MSC@Megakaryocyte","MSC","Megakaryocyte","GNAI2|L","CAV1|R",0.264028488869264,"Ligand","Receptor","MSC/GNAI2|L@Megakaryocyte/CAV1|R","MSC/GNAI2|L","Megakaryocyte/CAV1|R",0.264028488869264
93,"MSC@Megakaryocyte","MSC","Megakaryocyte","HLA-B|L","CANX|R",1.50634355240691,"Ligand","Receptor","MSC/HLA-B|L@Megakaryocyte/CANX|R","MSC/HLA-B|L","Megakaryocyte/CANX|R",1.50634355240691
94,"MSC@Megakaryocyte","MSC","Megakaryocyte","SLPI|L","PLSCR1|R",0.396293342236011,"Ligand","Receptor","MSC/SLPI|L@Megakaryocyte/PLSCR1|R","MSC/SLPI|L","Megakaryocyte/PLSCR1|R",0.396293342236011
95,"MSC@Megakaryocyte","MSC","Megakaryocyte","HMGB1|L","CXCR4|R",0.859563407378544,"Ligand","Receptor","MSC/HMGB1|L@Megakaryocyte/CXCR4|R","MSC/HMGB1|L","Megakaryocyte/CXCR4|R",0.859563407378544
96,"MSC@Megakaryocyte","MSC","Megakaryocyte","GNAI2|L","S1PR4|R",0.241922692023323,"Ligand","Receptor","MSC/GNAI2|L@Megakaryocyte/S1PR4|R","MSC/GNAI2|L","Megakaryocyte/S1PR4|R",0.241922692023323
97,"MSC@Megakaryocyte","MSC","Megakaryocyte","MDK|L","NCL|R",0.673899509195351,"Ligand","Receptor","MSC/MDK|L@Megakaryocyte/NCL|R","MSC/MDK|L","Megakaryocyte/NCL|R",0.673899509195351
98,"MSC@Megakaryocyte","MSC","Megakaryocyte","SPARC|L","ENG|R",0.513438167899286,"Ligand","Receptor","MSC/SPARC|L@Megakaryocyte/ENG|R","MSC/SPARC|L","Megakaryocyte/ENG|R",0.513438167899286
99,"MSC@Fibroblast","MSC","Fibroblast","APP|L","CD74|R",0.625602139109874,"Ligand","Receptor","MSC/APP|L@Fibroblast/CD74|R","MSC/APP|L","Fibroblast/CD74|R",0.625602139109874
100,"MSC@Fibroblast","MSC","Fibroblast","APP|L","RPSA|R",0.81344630121665,"Ligand","Receptor","MSC/APP|L@Fibroblast/RPSA|R","MSC/APP|L","Fibroblast/RPSA|R",0.81344630121665
101,"MSC@Fibroblast","MSC","Fibroblast","THBS1|L","CD36|R",0.411942628432578,"Ligand","Receptor","MSC/THBS1|L@Fibroblast/CD36|R","MSC/THBS1|L","Fibroblast/CD36|R",0.411942628432578
102,"MSC@Fibroblast","MSC","Fibroblast","THBS1|L","CD47|R",0.341526824153345,"Ligand","Receptor","MSC/THBS1|L@Fibroblast/CD47|R","MSC/THBS1|L","Fibroblast/CD47|R",0.341526824153345
103,"MSC@Fibroblast","MSC","Fibroblast","COL1A1|L","CD36|R",0.782187923206875,"Ligand","Receptor","MSC/COL1A1|L@Fibroblast/CD36|R","MSC/COL1A1|L","Fibroblast/CD36|R",0.782187923206875
104,"MSC@Fibroblast","MSC","Fibroblast","COL1A2|L","CD36|R",0.804647754219892,"Ligand","Receptor","MSC/COL1A2|L@Fibroblast/CD36|R","MSC/COL1A2|L","Fibroblast/CD36|R",0.804647754219892
105,"MSC@Fibroblast","MSC","Fibroblast","HSPG2|L","ITGB1|R",0.320229211795686,"Ligand","Receptor","MSC/HSPG2|L@Fibroblast/ITGB1|R","MSC/HSPG2|L","Fibroblast/ITGB1|R",0.320229211795686
106,"MSC@Fibroblast","MSC","Fibroblast","TF|L","TFRC|R",0.432045318288432,"Ligand","Receptor","MSC/TF|L@Fibroblast/TFRC|R","MSC/TF|L","Fibroblast/TFRC|R",0.432045318288432
107,"MSC@Fibroblast","MSC","Fibroblast","LGALS1|L","ITGB1|R",0.791548330171244,"Ligand","Receptor","MSC/LGALS1|L@Fibroblast/ITGB1|R","MSC/LGALS1|L","Fibroblast/ITGB1|R",0.791548330171244
108,"MSC@Fibroblast","MSC","Fibroblast","CCL2|L","ACKR1|R",0.398278091170338,"Ligand","Receptor","MSC/CCL2|L@Fibroblast/ACKR1|R","MSC/CCL2|L","Fibroblast/ACKR1|R",0.398278091170338
109,"MSC@Fibroblast","MSC","Fibroblast","VCAN|L","ITGB1|R",0.85198337714507,"Ligand","Receptor","MSC/VCAN|L@Fibroblast/ITGB1|R","MSC/VCAN|L","Fibroblast/ITGB1|R",0.85198337714507
110,"MSC@Fibroblast","MSC","Fibroblast","HGF|L","ITGB1|R",0.380949090623139,"Ligand","Receptor","MSC/HGF|L@Fibroblast/ITGB1|R","MSC/HGF|L","Fibroblast/ITGB1|R",0.380949090623139
111,"MSC@Fibroblast","MSC","Fibroblast","CXCL12|L","ITGB1|R",1.19230012581954,"Ligand","Receptor","MSC/CXCL12|L@Fibroblast/ITGB1|R","MSC/CXCL12|L","Fibroblast/ITGB1|R",1.19230012581954
112,"MSC@Fibroblast","MSC","Fibroblast","LUM|L","ITGB1|R",0.613987721664015,"Ligand","Receptor","MSC/LUM|L@Fibroblast/ITGB1|R","MSC/LUM|L","Fibroblast/ITGB1|R",0.613987721664015
113,"MSC@Fibroblast","MSC","Fibroblast","LGALS3BP|L","ITGB1|R",0.368236692078896,"Ligand","Receptor","MSC/LGALS3BP|L@Fibroblast/ITGB1|R","MSC/LGALS3BP|L","Fibroblast/ITGB1|R",0.368236692078896
114,"MSC@Fibroblast","MSC","Fibroblast","FSTL1|L","DIP2A|R",0.623532091881828,"Ligand","Receptor","MSC/FSTL1|L@Fibroblast/DIP2A|R","MSC/FSTL1|L","Fibroblast/DIP2A|R",0.623532091881828
115,"MSC@Fibroblast","MSC","Fibroblast","TIMP1|L","CD63|R",0.944980217475987,"Ligand","Receptor","MSC/TIMP1|L@Fibroblast/CD63|R","MSC/TIMP1|L","Fibroblast/CD63|R",0.944980217475987
116,"MSC@Fibroblast","MSC","Fibroblast","SLPI|L","PLSCR1|R",0.471553131558024,"Ligand","Receptor","MSC/SLPI|L@Fibroblast/PLSCR1|R","MSC/SLPI|L","Fibroblast/PLSCR1|R",0.471553131558024
117,"MSC@Fibroblast","MSC","Fibroblast","MDK|L","NCL|R",0.812745854302084,"Ligand","Receptor","MSC/MDK|L@Fibroblast/NCL|R","MSC/MDK|L","Fibroblast/NCL|R",0.812745854302084
118,"MSC@Fibroblast","MSC","Fibroblast","SPARC|L","ENG|R",0.596330435565758,"Ligand","Receptor","MSC/SPARC|L@Fibroblast/ENG|R","MSC/SPARC|L","Fibroblast/ENG|R",0.596330435565758
119,"MSC@Myeloid","MSC","Myeloid","TIMP1|L","CD63|R",1.13167134004962,"Ligand","Receptor","MSC/TIMP1|L@Myeloid/CD63|R","MSC/TIMP1|L","Myeloid/CD63|R",1.13167134004962
