"from","to","LRScore","weight","mean"
"MSC/CALR|L","MSC/LRP1|R",0.560284168725812,0.560284168725812,0.560284168725812
"MSC/CXCL12|L","MSC/ITGB1|R",1.28541850797896,1.28541850797896,1.28541850797896
"MSC/CXCL12|L","MSC/ITGAV|R",1.21469818978641,1.21469818978641,1.21469818978641
"MSC/PGF|L","MSC/NRP2|R",0.411345654180253,0.411345654180253,0.411345654180253
"MSC/LUM|L","MSC/ITGB1|R",0.707106103823432,0.707106103823432,0.707106103823432
"MSC/COL16A1|L","MSC/ITGA11_ITGB1|R",0.383209045377387,0.383209045377387,0.383209045377387
"MSC/LGALS3BP|L","MSC/ITGB1|R",0.461355074238313,0.461355074238313,0.461355074238313
"MSC/CLEC11A|L","MSC/ITGB1|R",0.384546590168629,0.384546590168629,0.384546590168629
"MSC/CLEC11A|L","MSC/ITGA11|R",0.293738670573387,0.293738670573387,0.293738670573387
"MSC/COL11A1|L","MSC/ITGA11_ITGB1|R",0.332820763164615,0.332820763164615,0.332820763164615
"MSC/COL3A1|L","MSC/ITGA11_ITGB1|R",0.685533699584997,0.685533699584997,0.685533699584997
"MSC/COL5A1|L","MSC/ITGA11_ITGB1|R",0.348239001417104,0.348239001417104,0.348239001417104
"MSC/COL5A2|L","MSC/ITGA11_ITGB1|R",0.354941136900106,0.354941136900106,0.354941136900106
"MSC/COL5A3|L","MSC/ITGA11_ITGB1|R",0.368172057522082,0.368172057522082,0.368172057522082
"MSC/TIMP1|L","MSC/CD63|R",1.32974466341912,1.32974466341912,1.32974466341912
"MSC/TFPI|L","MSC/LRP1|R",0.470464996135804,0.470464996135804,0.470464996135804
"MSC/TIMP2|L","MSC/ITGB1|R",0.326024876737352,0.326024876737352,0.326024876737352
"MSC/COL3A1|L","MSC/DDR2|R",0.656297364141148,0.656297364141148,0.656297364141148
"MSC/PSAP|L","MSC/LRP1|R",0.398029447019561,0.398029447019561,0.398029447019561
"MSC/HLA-B|L","MSC/CANX|R",1.48029881169128,1.48029881169128,1.48029881169128
"MSC/SERPING1|L","MSC/LRP1|R",0.69902913130274,0.69902913130274,0.69902913130274
"MSC/SLPI|L","MSC/PLSCR1|R",0.420968572159509,0.420968572159509,0.420968572159509
"MSC/HSP90B1|L","MSC/LRP1|R",0.46124937231854,0.46124937231854,0.46124937231854
"MSC/SPARC|L","MSC/FGFR1|R",0.510879215871532,0.510879215871532,0.510879215871532
"MSC/SPARC|L","MSC/ENG|R",0.618386878110497,0.618386878110497,0.618386878110497
"MSC/MAML2|L","MSC/NOTCH3|R",0.440270945463307,0.440270945463307,0.440270945463307
"MSC/APP|L","Megakaryocyte/CD74|R",0.626426393484566,0.626426393484566,0.626426393484566
"MSC/APP|L","Megakaryocyte/RPSA|R",0.94389520646169,0.94389520646169,0.94389520646169
"MSC/THBS1|L","Megakaryocyte/CD36|R",0.65712355941992,0.65712355941992,0.65712355941992
"MSC/THBS1|L","Megakaryocyte/CD47|R",0.455021618928027,0.455021618928027,0.455021618928027
"MSC/COL1A1|L","Megakaryocyte/CD36|R",1.02736885419422,1.02736885419422,1.02736885419422
"MSC/COL1A1|L","Megakaryocyte/GP6|R",0.730666412921493,0.730666412921493,0.730666412921493
"MSC/COL1A2|L","Megakaryocyte/ITGA2B|R",1.01661892984987,1.01661892984987,1.01661892984987
"MSC/COL1A2|L","Megakaryocyte/CD36|R",1.04982868520723,1.04982868520723,1.04982868520723
"MSC/COL1A2|L","Megakaryocyte/GP6|R",0.75312624393451,0.75312624393451,0.75312624393451
"MSC/COL6A1|L","Megakaryocyte/GP6|R",0.318479811301474,0.318479811301474,0.318479811301474
"MSC/COL6A2|L","Megakaryocyte/GP6|R",0.603880891870452,0.603880891870452,0.603880891870452
"MSC/COL6A3|L","Megakaryocyte/GP6|R",0.433681280959765,0.433681280959765,0.433681280959765
"MSC/HSPG2|L","Megakaryocyte/ITGB1|R",0.526569798066364,0.526569798066364,0.526569798066364
"MSC/LGALS1|L","Megakaryocyte/ITGB1|R",0.997888916441922,0.997888916441922,0.997888916441922
"MSC/CCL2|L","Megakaryocyte/ACKR1|R",0.316785938296157,0.316785938296157,0.316785938296157
"MSC/VCAN|L","Megakaryocyte/ITGB1|R",1.05832396341575,1.05832396341575,1.05832396341575
"MSC/MIF|L","Megakaryocyte/CD74_CXCR4|R",0.489279262644583,0.489279262644583,0.489279262644583
"MSC/HGF|L","Megakaryocyte/ITGB1|R",0.587289676893817,0.587289676893817,0.587289676893817
"MSC/CALR|L","Megakaryocyte/ITGA2B|R",0.720509950755573,0.720509950755573,0.720509950755573
"MSC/GRN|L","Megakaryocyte/TNFRSF1A|R",0.262916296821012,0.262916296821012,0.262916296821012
"MSC/SERPINF1|L","Megakaryocyte/PLXDC2|R",0.504807905885061,0.504807905885061,0.504807905885061
"MSC/CXCL12|L","Megakaryocyte/ITGB1|R",1.39864071209022,1.39864071209022,1.39864071209022
"MSC/CXCL12|L","Megakaryocyte/CXCR4|R",1.18180136159912,1.18180136159912,1.18180136159912
"MSC/LUM|L","Megakaryocyte/ITGB1|R",0.820328307934693,0.820328307934693,0.820328307934693
"MSC/LGALS3BP|L","Megakaryocyte/ITGB1|R",0.574577278349574,0.574577278349574,0.574577278349574
"MSC/CLEC11A|L","Megakaryocyte/ITGB1|R",0.49776879427989,0.49776879427989,0.49776879427989
"MSC/LGALS1|L","Megakaryocyte/CD69|R",0.867657236170591,0.867657236170591,0.867657236170591
"MSC/TIMP1|L","Megakaryocyte/CD63|R",1.41853936410214,1.41853936410214,1.41853936410214
"MSC/TIMP2|L","Megakaryocyte/ITGB1|R",0.439247080848613,0.439247080848613,0.439247080848613
"MSC/GNAI2|L","Megakaryocyte/F2R|R",0.235003615493092,0.235003615493092,0.235003615493092
"MSC/GNAI2|L","Megakaryocyte/CAV1|R",0.264028488869264,0.264028488869264,0.264028488869264
"MSC/HLA-B|L","Megakaryocyte/CANX|R",1.50634355240691,1.50634355240691,1.50634355240691
"MSC/SLPI|L","Megakaryocyte/PLSCR1|R",0.396293342236011,0.396293342236011,0.396293342236011
"MSC/HMGB1|L","Megakaryocyte/CXCR4|R",0.859563407378544,0.859563407378544,0.859563407378544
"MSC/GNAI2|L","Megakaryocyte/S1PR4|R",0.241922692023323,0.241922692023323,0.241922692023323
"MSC/MDK|L","Megakaryocyte/NCL|R",0.673899509195351,0.673899509195351,0.673899509195351
"MSC/SPARC|L","Megakaryocyte/ENG|R",0.513438167899286,0.513438167899286,0.513438167899286
"MSC/APP|L","Fibroblast/CD74|R",0.625602139109874,0.625602139109874,0.625602139109874
"MSC/APP|L","Fibroblast/RPSA|R",0.81344630121665,0.81344630121665,0.81344630121665
"MSC/THBS1|L","Fibroblast/CD36|R",0.411942628432578,0.411942628432578,0.411942628432578
"MSC/THBS1|L","Fibroblast/CD47|R",0.341526824153345,0.341526824153345,0.341526824153345
"MSC/COL1A1|L","Fibroblast/CD36|R",0.782187923206875,0.782187923206875,0.782187923206875
"MSC/COL1A2|L","Fibroblast/CD36|R",0.804647754219892,0.804647754219892,0.804647754219892
"MSC/HSPG2|L","Fibroblast/ITGB1|R",0.320229211795686,0.320229211795686,0.320229211795686
"MSC/TF|L","Fibroblast/TFRC|R",0.432045318288432,0.432045318288432,0.432045318288432
"MSC/LGALS1|L","Fibroblast/ITGB1|R",0.791548330171244,0.791548330171244,0.791548330171244
"MSC/CCL2|L","Fibroblast/ACKR1|R",0.398278091170338,0.398278091170338,0.398278091170338
"MSC/VCAN|L","Fibroblast/ITGB1|R",0.85198337714507,0.85198337714507,0.85198337714507
"MSC/HGF|L","Fibroblast/ITGB1|R",0.380949090623139,0.380949090623139,0.380949090623139
"MSC/CXCL12|L","Fibroblast/ITGB1|R",1.19230012581954,1.19230012581954,1.19230012581954
"MSC/LUM|L","Fibroblast/ITGB1|R",0.613987721664015,0.613987721664015,0.613987721664015
"MSC/LGALS3BP|L","Fibroblast/ITGB1|R",0.368236692078896,0.368236692078896,0.368236692078896
"MSC/FSTL1|L","Fibroblast/DIP2A|R",0.623532091881828,0.623532091881828,0.623532091881828
"MSC/TIMP1|L","Fibroblast/CD63|R",0.944980217475987,0.944980217475987,0.944980217475987
"MSC/SLPI|L","Fibroblast/PLSCR1|R",0.471553131558024,0.471553131558024,0.471553131558024
"MSC/MDK|L","Fibroblast/NCL|R",0.812745854302084,0.812745854302084,0.812745854302084
"MSC/SPARC|L","Fibroblast/ENG|R",0.596330435565758,0.596330435565758,0.596330435565758
"MSC/TIMP1|L","Myeloid/CD63|R",1.13167134004962,1.13167134004962,1.13167134004962
"Megakaryocyte/B2M|L","Neural/TFRC|R",2.85156632706888,2.85156632706888,2.85156632706888
"Megakaryocyte/LGALS9|L","Neural/SLC1A5|R",0.3954732147996,0.3954732147996,0.3954732147996
"Megakaryocyte/LGALS9|L","MSC/LRP1|R",0.285201957211899,0.285201957211899,0.285201957211899
"Megakaryocyte/LGALS9|L","MSC/CD47|R",0.247827924963248,0.247827924963248,0.247827924963248
"Megakaryocyte/LGALS9|L","MSC/MRC2|R",0.304832121132642,0.304832121132642,0.304832121132642
"Megakaryocyte/APP|L","MSC/CD74|R",0.447220552590891,0.447220552590891,0.447220552590891
"Megakaryocyte/APP|L","MSC/LRP1|R",0.308235736480566,0.308235736480566,0.308235736480566
"Megakaryocyte/CD99|L","MSC/CD81|R",0.962386180795827,0.962386180795827,0.962386180795827
"Megakaryocyte/DLK1|L","MSC/NOTCH3|R",0.768940914957177,0.768940914957177,0.768940914957177
"Megakaryocyte/TGFB1|L","MSC/ITGB1|R",0.540332815657206,0.540332815657206,0.540332815657206
"Megakaryocyte/TGFB1|L","MSC/TGFBR3|R",0.423017436014052,0.423017436014052,0.423017436014052
"Megakaryocyte/PF4|L","MSC/LRP1|R",1.9941194549923,1.9941194549923,1.9941194549923
"Megakaryocyte/LGALS1|L","MSC/ITGB1|R",0.598794624979703,0.598794624979703,0.598794624979703
"Megakaryocyte/CALR|L","MSC/LRP1|R",0.390418536853536,0.390418536853536,0.390418536853536
"Megakaryocyte/TIMP1|L","MSC/CD63|R",1.42802532817951,1.42802532817951,1.42802532817951
"Megakaryocyte/TGFB1|L","MSC/ENG|R",0.556457554858681,0.556457554858681,0.556457554858681
"Megakaryocyte/F13A1|L","MSC/ITGB1|R",0.685490498072233,0.685490498072233,0.685490498072233
"Megakaryocyte/SERPINE2|L","MSC/LRP1|R",0.311327271486178,0.311327271486178,0.311327271486178
"Megakaryocyte/LRPAP1|L","MSC/LRP1|R",0.273630812673572,0.273630812673572,0.273630812673572
"Megakaryocyte/PSAP|L","MSC/LRP1|R",0.491389157866603,0.491389157866603,0.491389157866603
"Megakaryocyte/HLA-B|L","MSC/CANX|R",1.8319985971891,1.8319985971891,1.8319985971891
"Megakaryocyte/HSP90B1|L","MSC/LRP1|R",0.297532852350648,0.297532852350648,0.297532852350648
"Megakaryocyte/PDAP1|L","MSC/PDGFRB|R",0.357782755535686,0.357782755535686,0.357782755535686
"Megakaryocyte/SPARC|L","MSC/FGFR1|R",0.368522292869448,0.368522292869448,0.368522292869448
"Megakaryocyte/SPARC|L","MSC/ENG|R",0.476029955108414,0.476029955108414,0.476029955108414
"Megakaryocyte/LGALS9|L","Megakaryocyte/CD47|R",0.276535554107135,0.276535554107135,0.276535554107135
"Megakaryocyte/APP|L","Megakaryocyte/CD74|R",0.619625858554824,0.619625858554824,0.619625858554824
"Megakaryocyte/APP|L","Megakaryocyte/RPSA|R",0.937094671531949,0.937094671531949,0.937094671531949
"Megakaryocyte/TGFB1|L","Megakaryocyte/ITGB1|R",0.653555019768467,0.653555019768467,0.653555019768467
"Megakaryocyte/TGFB1|L","Megakaryocyte/CXCR4|R",0.436715669277372,0.436715669277372,0.436715669277372
"Megakaryocyte/PPBP|L","Megakaryocyte/ACKR1|R",1.91743726255115,1.91743726255115,1.91743726255115
"Megakaryocyte/PF4|L","Megakaryocyte/ACKR1|R",1.88670548572635,1.88670548572635,1.88670548572635
"Megakaryocyte/LGALS1|L","Megakaryocyte/ITGB1|R",0.712016829090964,0.712016829090964,0.712016829090964
"Megakaryocyte/GZMA|L","Megakaryocyte/F2R|R",0.309658209561448,0.309658209561448,0.309658209561448
"Megakaryocyte/CCL5|L","Megakaryocyte/ACKR1|R",1.34593642800033,1.34593642800033,1.34593642800033
"Megakaryocyte/MIF|L","Megakaryocyte/CD74_CXCR4|R",0.778368366955738,0.778368366955738,0.778368366955738
"Megakaryocyte/MIF|L","Megakaryocyte/TNFRSF14|R",0.564482360387348,0.564482360387348,0.564482360387348
"Megakaryocyte/CALR|L","Megakaryocyte/ITGA2B|R",0.550644318883298,0.550644318883298,0.550644318883298
"Megakaryocyte/LGALS1|L","Megakaryocyte/CD69|R",0.581785148819633,0.581785148819633,0.581785148819633
"Megakaryocyte/GNAS|L","Megakaryocyte/PTGDR|R",0.655701440905773,0.655701440905773,0.655701440905773
"Megakaryocyte/TIMP1|L","Megakaryocyte/CD63|R",1.51682002886253,1.51682002886253,1.51682002886253
"Megakaryocyte/TGFB1|L","Megakaryocyte/ENG|R",0.451508844647469,0.451508844647469,0.451508844647469
"Megakaryocyte/F13A1|L","Megakaryocyte/ITGB1|R",0.798712702183494,0.798712702183494,0.798712702183494
"Megakaryocyte/LTB|L","Megakaryocyte/TNFRSF1A|R",0.281800214986966,0.281800214986966,0.281800214986966
"Megakaryocyte/HLA-B|L","Megakaryocyte/CANX|R",1.85804333790474,1.85804333790474,1.85804333790474
"Megakaryocyte/MYL9|L","Megakaryocyte/CD69|R",1.08027270219111,1.08027270219111,1.08027270219111
"Megakaryocyte/CALM1|L","Megakaryocyte/MYLK|R",0.516007442726253,0.516007442726253,0.516007442726253
"Megakaryocyte/CALM3|L","Megakaryocyte/MYLK|R",1.08457502705312,1.08457502705312,1.08457502705312
"Megakaryocyte/TGFB1|L","Megakaryocyte/CAV1|R",0.459635487124453,0.459635487124453,0.459635487124453
"Megakaryocyte/CALM3|L","Megakaryocyte/GP6|R",0.982747929630288,0.982747929630288,0.982747929630288
"Megakaryocyte/HMGB1|L","Megakaryocyte/CXCR4|R",0.847109334676341,0.847109334676341,0.847109334676341
"Megakaryocyte/CALM1|L","Megakaryocyte/GP6|R",0.414180345303416,0.414180345303416,0.414180345303416
"Megakaryocyte/LCN2|L","Megakaryocyte/FCGR2A|R",0.662230492377346,0.662230492377346,0.662230492377346
"Megakaryocyte/APP|L","Fibroblast/CD74|R",0.618801604180132,0.618801604180132,0.618801604180132
"Megakaryocyte/APP|L","Fibroblast/RPSA|R",0.806645766286909,0.806645766286909,0.806645766286909
"Megakaryocyte/B2M|L","Fibroblast/TFRC|R",2.72498344690355,2.72498344690355,2.72498344690355
"Megakaryocyte/TGFB1|L","Fibroblast/ITGB1|R",0.447214433497789,0.447214433497789,0.447214433497789
"Megakaryocyte/PPBP|L","Fibroblast/ACKR1|R",1.99892941542533,1.99892941542533,1.99892941542533
"Megakaryocyte/PF4|L","Fibroblast/ACKR1|R",1.96819763860053,1.96819763860053,1.96819763860053
"Megakaryocyte/CCL5|L","Fibroblast/ACKR1|R",1.42742858087451,1.42742858087451,1.42742858087451
"Megakaryocyte/CXCL3|L","Fibroblast/ACKR1|R",0.232973163969523,0.232973163969523,0.232973163969523
"Megakaryocyte/TIMP1|L","Fibroblast/CD63|R",1.04326088223638,1.04326088223638,1.04326088223638
"Megakaryocyte/TGFB1|L","Fibroblast/ENG|R",0.534401112313942,0.534401112313942,0.534401112313942
"Megakaryocyte/F13A1|L","Fibroblast/ITGB1|R",0.592372115912817,0.592372115912817,0.592372115912817
"Megakaryocyte/SPARC|L","Fibroblast/ENG|R",0.453973512563675,0.453973512563675,0.453973512563675
"Megakaryocyte/TIMP1|L","Myeloid/CD63|R",1.22995200481002,1.22995200481002,1.22995200481002
"Fibroblast/LGALS9|L","Neural/SLC1A5|R",0.423726535454623,0.423726535454623,0.423726535454623
"Fibroblast/LGALS9|L","MSC/LRP1|R",0.313455277866923,0.313455277866923,0.313455277866923
"Fibroblast/LGALS9|L","MSC/CD47|R",0.276081245618271,0.276081245618271,0.276081245618271
"Fibroblast/LGALS9|L","MSC/MRC2|R",0.333085441787665,0.333085441787665,0.333085441787665
"Fibroblast/VWF|L","MSC/LRP1|R",0.397851123679524,0.397851123679524,0.397851123679524
"Fibroblast/CALR|L","MSC/ITGAV|R",0.446204825096258,0.446204825096258,0.446204825096258
"Fibroblast/CALR|L","MSC/LRP1|R",0.491374820911331,0.491374820911331,0.491374820911331
"Fibroblast/COL18A1|L","MSC/ITGA11_ITGB1|R",0.319245495193386,0.319245495193386,0.319245495193386
"Fibroblast/TIMP1|L","MSC/CD63|R",1.04220146624281,1.04220146624281,1.04220146624281
"Fibroblast/PSAP|L","MSC/LRP1|R",0.425281899060488,0.425281899060488,0.425281899060488
"Fibroblast/HSP90B1|L","MSC/LRP1|R",0.331873006967124,0.331873006967124,0.331873006967124
"Fibroblast/LGALS3|L","MSC/ENG|R",0.595005369891609,0.595005369891609,0.595005369891609
"Fibroblast/VWF|L","MSC/ITGB1|R",0.423401446056998,0.423401446056998,0.423401446056998
"Fibroblast/LGALS9|L","Megakaryocyte/CD47|R",0.304788874762159,0.304788874762159,0.304788874762159
"Fibroblast/LGALS1|L","Megakaryocyte/ITGB1|R",0.629628890642827,0.629628890642827,0.629628890642827
"Fibroblast/MIF|L","Megakaryocyte/CD74_CXCR4|R",0.573591499605028,0.573591499605028,0.573591499605028
"Fibroblast/CALR|L","Megakaryocyte/ITGA2B|R",0.651600602941092,0.651600602941092,0.651600602941092
"Fibroblast/LGALS1|L","Megakaryocyte/CD69|R",0.499397210371496,0.499397210371496,0.499397210371496
"Fibroblast/GNAS|L","Megakaryocyte/PTGDR|R",0.442023323382127,0.442023323382127,0.442023323382127
"Fibroblast/TIMP1|L","Megakaryocyte/CD63|R",1.13099616692583,1.13099616692583,1.13099616692583
"Fibroblast/MYL9|L","Megakaryocyte/CD69|R",0.358573586720251,0.358573586720251,0.358573586720251
"Fibroblast/CALM1|L","Megakaryocyte/MYLK|R",0.474554307563268,0.474554307563268,0.474554307563268
"Fibroblast/CALM3|L","Megakaryocyte/MYLK|R",0.473758548529601,0.473758548529601,0.473758548529601
"Fibroblast/HMGB1|L","Megakaryocyte/CXCR4|R",0.944909411145567,0.944909411145567,0.944909411145567
"Fibroblast/CALM1|L","Megakaryocyte/GP6|R",0.372727210140432,0.372727210140432,0.372727210140432
"Fibroblast/VWF|L","Megakaryocyte/ITGB1|R",0.536623650168259,0.536623650168259,0.536623650168259
"Fibroblast/LGALS3|L","Fibroblast/ENG|R",0.57294892734687,0.57294892734687,0.57294892734687
"Fibroblast/VWF|L","Fibroblast/ITGB1|R",0.330283063897581,0.330283063897581,0.330283063897581
"Myeloid/LTF|L","Neural/TFRC|R",1.08964411798301,1.08964411798301,1.08964411798301
"Myeloid/ITGB2|L","MSC/THY1|R",0.4042517676085,0.4042517676085,0.4042517676085
"Myeloid/S100A8|L","MSC/CD36|R",2.9054937820714,2.9054937820714,2.9054937820714
"Myeloid/S100A9|L","MSC/CD36|R",2.65197844875656,2.65197844875656,2.65197844875656
"Myeloid/S100A12|L","MSC/CD36|R",0.41829162145636,0.41829162145636,0.41829162145636
"Myeloid/CLEC11A|L","MSC/ITGB1|R",0.433868135577437,0.433868135577437,0.433868135577437
"Myeloid/CLEC11A|L","MSC/ITGA11|R",0.343060215982195,0.343060215982195,0.343060215982195
"Myeloid/LTF|L","MSC/LRP1|R",0.936319215128209,0.936319215128209,0.936319215128209
"Myeloid/SLPI|L","MSC/PLSCR1|R",0.930479200465195,0.930479200465195,0.930479200465195
"Myeloid/ITGB2|L","Megakaryocyte/CD226|R",0.319055719411055,0.319055719411055,0.319055719411055
"Myeloid/S100A8|L","Megakaryocyte/CD36|R",3.18855232228103,3.18855232228103,3.18855232228103
"Myeloid/S100A8|L","Megakaryocyte/CD68|R",3.04270414435713,3.04270414435713,3.04270414435713
"Myeloid/S100A9|L","Megakaryocyte/CD36|R",2.93503698896619,2.93503698896619,2.93503698896619
"Myeloid/S100A9|L","Megakaryocyte/CD68|R",2.7891888110423,2.7891888110423,2.7891888110423
"Myeloid/MIF|L","Megakaryocyte/CD74_CXCR4|R",0.8113806157879,0.8113806157879,0.8113806157879
"Myeloid/MIF|L","Megakaryocyte/TNFRSF14|R",0.59749460921951,0.59749460921951,0.59749460921951
"Myeloid/GRN|L","Megakaryocyte/TNFRSF1A|R",0.354071738141466,0.354071738141466,0.354071738141466
"Myeloid/S100A12|L","Megakaryocyte/CD36|R",0.701350161665991,0.701350161665991,0.701350161665991
"Myeloid/TFF3|L","Megakaryocyte/CXCR4|R",0.327267026420361,0.327267026420361,0.327267026420361
"Myeloid/CLEC11A|L","Megakaryocyte/ITGB1|R",0.547090339688698,0.547090339688698,0.547090339688698
"Myeloid/GNAI2|L","Megakaryocyte/F2R|R",0.289068415261261,0.289068415261261,0.289068415261261
"Myeloid/GNAI2|L","Megakaryocyte/CAV1|R",0.318093288637433,0.318093288637433,0.318093288637433
"Myeloid/SLPI|L","Megakaryocyte/PLSCR1|R",0.905803970541697,0.905803970541697,0.905803970541697
"Myeloid/CALM1|L","Megakaryocyte/MYLK|R",0.504730056088353,0.504730056088353,0.504730056088353
"Myeloid/CALM3|L","Megakaryocyte/MYLK|R",0.455139645134374,0.455139645134374,0.455139645134374
"Myeloid/S100A8|L","Megakaryocyte/CD69|R",3.00365763111131,3.00365763111131,3.00365763111131
"Myeloid/GNAI2|L","Megakaryocyte/S1PR4|R",0.295987491791492,0.295987491791492,0.295987491791492
"Myeloid/CALM1|L","Megakaryocyte/GP6|R",0.402902958665517,0.402902958665517,0.402902958665517
"Myeloid/RETN|L","Megakaryocyte/CAP1|R",1.61014506884873,1.61014506884873,1.61014506884873
"Myeloid/LCN2|L","Megakaryocyte/FCGR2A|R",1.0867729367919,1.0867729367919,1.0867729367919
"Myeloid/S100A8|L","Fibroblast/CD36|R",2.94337139129369,2.94337139129369,2.94337139129369
"Myeloid/S100A9|L","Fibroblast/CD36|R",2.68985605797885,2.68985605797885,2.68985605797885
"Myeloid/S100A12|L","Fibroblast/CD36|R",0.456169230678649,0.456169230678649,0.456169230678649
"Myeloid/CLEC11A|L","Fibroblast/ITGB1|R",0.340749753418021,0.340749753418021,0.340749753418021
"Myeloid/SLPI|L","Fibroblast/PLSCR1|R",0.98106375986371,0.98106375986371,0.98106375986371
"Myeloid/LTF|L","Fibroblast/TFRC|R",0.963061237817673,0.963061237817673,0.963061237817673
"Myeloid/S100A8|L","Myeloid/ITGB2|R",2.9946582084015,2.9946582084015,2.9946582084015
"Myeloid/S100A9|L","Myeloid/ITGB2|R",2.74114287508666,2.74114287508666,2.74114287508666
