"from","to","LRScore","weight","mean"
"MSC/TIMP1|L","Fibroblast/CD63|R",1.06358984614065,1.06358984614065,1.06358984614065
"MSC/TIMP2|L","Fibroblast/ITGB1|R",0.49052679433981,0.49052679433981,0.49052679433981
"MSC/FBN1|L","Fibroblast/ITGB1|R",0.66678196752189,0.66678196752189,0.66678196752189
"MSC/HLA-A|L","MSC/APLP2|R",1.3474564705564,1.3474564705564,1.3474564705564
"MSC/APP|L","MSC/CD74|R",1.29311051620935,1.29311051620935,1.29311051620935
"MSC/APP|L","MSC/APLP2|R",0.589492577180581,0.589492577180581,0.589492577180581
"MSC/APP|L","MSC/LRP1|R",0.849472570347524,0.849472570347524,0.849472570347524
"MSC/APP|L","MSC/LRP10|R",0.543790283620452,0.543790283620452,0.543790283620452
"MSC/CD99|L","MSC/CD81|R",0.731219552885142,0.731219552885142,0.731219552885142
"MSC/ADAM17|L","MSC/ITGB1|R",0.515352721735048,0.515352721735048,0.515352721735048
"MSC/FN1|L","MSC/PLAUR|R",0.439438788321326,0.439438788321326,0.439438788321326
"MSC/COL1A2|L","MSC/ITGA1_ITGB1|R",0.898967353409566,0.898967353409566,0.898967353409566
"MSC/COL6A1|L","MSC/ITGA1_ITGB1|R",0.614653315750731,0.614653315750731,0.614653315750731
"MSC/COL6A2|L","MSC/ITGA1_ITGB1|R",0.522476558582993,0.522476558582993,0.522476558582993
"MSC/COL6A3|L","MSC/ITGA1_ITGB1|R",0.4050557521132,0.4050557521132,0.4050557521132
"MSC/HSPG2|L","MSC/ITGB1|R",0.504349958097513,0.504349958097513,0.504349958097513
"MSC/HSPG2|L","MSC/FGFR1|R",0.399901616946607,0.399901616946607,0.399901616946607
"MSC/HSPG2|L","MSC/LRP1|R",0.543831418184261,0.543831418184261,0.543831418184261
"MSC/HSPG2|L","MSC/PTPRS|R",0.547438917224442,0.547438917224442,0.547438917224442
"MSC/HP|L","MSC/ITGB2|R",0.764399317797031,0.764399317797031,0.764399317797031
"MSC/APOE|L","MSC/LRP1|R",2.17520768449807,2.17520768449807,2.17520768449807
"MSC/APOD|L","MSC/LEPR|R",1.39023690418993,1.39023690418993,1.39023690418993
"MSC/LGALS1|L","MSC/ITGB1|R",1.23925142040871,1.23925142040871,1.23925142040871
"MSC/VCAN|L","MSC/ITGB1|R",1.37678115307578,1.37678115307578,1.37678115307578
"MSC/NID1|L","MSC/ITGB1|R",0.626998283404597,0.626998283404597,0.626998283404597
"MSC/MDK|L","MSC/LRP1|R",1.26680626912321,1.26680626912321,1.26680626912321
"MSC/FGF7|L","MSC/NRP1|R",0.444402843075724,0.444402843075724,0.444402843075724
"MSC/FGF7|L","MSC/FGFR1|R",0.54185757330626,0.54185757330626,0.54185757330626
"MSC/FBLN1|L","MSC/ITGB1|R",0.744140741201142,0.744140741201142,0.744140741201142
"MSC/CALR|L","MSC/LRP1|R",0.829710066226975,0.829710066226975,0.829710066226975
"MSC/GRN|L","MSC/TNFRSF1A|R",0.549400949039424,0.549400949039424,0.549400949039424
"MSC/CXCL12|L","MSC/ITGB1|R",2.42083411649565,2.42083411649565,2.42083411649565
"MSC/PGF|L","MSC/NRP1|R",0.500695704802078,0.500695704802078,0.500695704802078
"MSC/PGF|L","MSC/NRP2|R",0.608347113296561,0.608347113296561,0.608347113296561
"MSC/LUM|L","MSC/ITGB1|R",1.00617478447102,1.00617478447102,1.00617478447102
"MSC/LGALS3BP|L","MSC/ITGB1|R",0.681406924672895,0.681406924672895,0.681406924672895
"MSC/ANGPT1|L","MSC/ITGB1|R",0.622729207885148,0.622729207885148,0.622729207885148
"MSC/ANGPTL4|L","MSC/CDH11|R",0.740516892067631,0.740516892067631,0.740516892067631
"MSC/CLEC11A|L","MSC/ITGB1|R",0.626108097643253,0.626108097643253,0.626108097643253
"MSC/COL3A1|L","MSC/ITGA1_ITGB1|R",0.592149128559283,0.592149128559283,0.592149128559283
"MSC/COL14A1|L","MSC/ITGA1_ITGB1|R",0.470893350683173,0.470893350683173,0.470893350683173
"MSC/TIMP1|L","MSC/CD63|R",1.88619351642295,1.88619351642295,1.88619351642295
"MSC/TFPI|L","MSC/LRP1|R",0.699281702325786,0.699281702325786,0.699281702325786
"MSC/TIMP2|L","MSC/ITGB1|R",0.621813172294041,0.621813172294041,0.621813172294041
"MSC/COL3A1|L","MSC/DDR2|R",0.516944928660116,0.516944928660116,0.516944928660116
"MSC/FBN1|L","MSC/ITGB1|R",0.798068345476122,0.798068345476122,0.798068345476122
"MSC/LRPAP1|L","MSC/LRP1|R",0.586013190559568,0.586013190559568,0.586013190559568
"MSC/LPL|L","MSC/LRP1|R",0.79081542669739,0.79081542669739,0.79081542669739
"MSC/PSAP|L","MSC/LRP1|R",0.88387424096085,0.88387424096085,0.88387424096085
"MSC/CP|L","MSC/SLC40A1|R",0.94612696621107,0.94612696621107,0.94612696621107
"MSC/MDK|L","MSC/SDC4|R",0.974357082574815,0.974357082574815,0.974357082574815
"MSC/SERPING1|L","MSC/LRP1|R",1.01531473747837,1.01531473747837,1.01531473747837
"MSC/SLPI|L","MSC/PLSCR1|R",0.819931711792243,0.819931711792243,0.819931711792243
"MSC/MMP2|L","MSC/FGFR1|R",0.431861288240245,0.431861288240245,0.431861288240245
"MSC/TFPI|L","MSC/SDC4|R",0.406832515777393,0.406832515777393,0.406832515777393
"MSC/TNC|L","MSC/SDC4|R",0.450403650553356,0.450403650553356,0.450403650553356
"MSC/HSP90B1|L","MSC/LRP1|R",0.910929961459527,0.910929961459527,0.910929961459527
"MSC/CXCL12|L","MSC/SDC4|R",2.167866390034,2.167866390034,2.167866390034
"MSC/ANGPTL4|L","MSC/SDC4|R",0.452692263170896,0.452692263170896,0.452692263170896
"MSC/MDK|L","MSC/NCL|R",1.02449942931353,1.02449942931353,1.02449942931353
"MSC/SPARC|L","MSC/FGFR1|R",0.395909610831386,0.395909610831386,0.395909610831386
"MSC/LGALS3|L","MSC/ENG|R",0.328150036908138,0.328150036908138,0.328150036908138
"MSC/APP|L","Myeloid/PTGER2|R",0.640854270743375,0.640854270743375,0.640854270743375
"MSC/ICAM2|L","Myeloid/ITGAM_ITGB2|R",0.317123735553994,0.317123735553994,0.317123735553994
"MSC/CD99|L","Myeloid/PILRB|R",0.520388532998769,0.520388532998769,0.520388532998769
"MSC/ADAM28|L","Myeloid/ITGA4|R",0.3729845783424,0.3729845783424,0.3729845783424
"MSC/HP|L","Myeloid/ITGB2|R",0.563590371680496,0.563590371680496,0.563590371680496
"MSC/HP|L","Myeloid/ITGAM|R",0.521295976638828,0.521295976638828,0.521295976638828
"MSC/LGALS1|L","Myeloid/PTPRC|R",1.07011458089131,1.07011458089131,1.07011458089131
"MSC/VCAN|L","Myeloid/ITGA4|R",1.10626182137608,1.10626182137608,1.10626182137608
"MSC/MIF|L","Myeloid/TNFRSF14|R",0.410499130512558,0.410499130512558,0.410499130512558
"MSC/CXCL12|L","Myeloid/ITGA4|R",2.15031478479594,2.15031478479594,2.15031478479594
"MSC/CXCL12|L","Myeloid/CXCR4|R",2.29943350288249,2.29943350288249,2.29943350288249
"MSC/FSTL1|L","Myeloid/DIP2A|R",0.743284182176778,0.743284182176778,0.743284182176778
"MSC/TIMP1|L","Myeloid/CD63|R",1.24889197428349,1.24889197428349,1.24889197428349
"MSC/CFH|L","Myeloid/ITGAM|R",0.389844341837525,0.389844341837525,0.389844341837525
"MSC/HLA-B|L","Myeloid/CANX|R",2.01259587026484,2.01259587026484,2.01259587026484
"MSC/SLPI|L","Myeloid/PLSCR1|R",1.07106854000474,1.07106854000474,1.07106854000474
"MSC/HMGB1|L","Myeloid/CXCR4|R",0.86329335584455,0.86329335584455,0.86329335584455
"MSC/MDK|L","Myeloid/NCL|R",1.05818796951906,1.05818796951906,1.05818796951906
"MSC/CSF1|L","Myeloid/CSF3R|R",0.5424469124034,0.5424469124034,0.5424469124034
"Myeloid/HLA-A|L","Megakaryocyte/CD3D|R",0.952503746498181,0.952503746498181,0.952503746498181
"Myeloid/APP|L","Megakaryocyte/CD74|R",1.45986458726885,1.45986458726885,1.45986458726885
"Myeloid/APP|L","Megakaryocyte/RPSA|R",1.65009582813471,1.65009582813471,1.65009582813471
"Myeloid/CLEC2D|L","Megakaryocyte/KLRB1|R",0.343118398495749,0.343118398495749,0.343118398495749
"Myeloid/S100A8|L","Megakaryocyte/ITGB2|R",2.79355844530674,2.79355844530674,2.79355844530674
"Myeloid/S100A9|L","Megakaryocyte/ITGB2|R",2.49939746544298,2.49939746544298,2.49939746544298
"Myeloid/MIF|L","Megakaryocyte/TNFRSF14|R",0.355535981312555,0.355535981312555,0.355535981312555
"Myeloid/RETN|L","Megakaryocyte/CAP1|R",1.08474420907322,1.08474420907322,1.08474420907322
"Myeloid/APP|L","Fibroblast/RPSA|R",1.82894280970382,1.82894280970382,1.82894280970382
"Myeloid/VEGFA|L","Fibroblast/ITGB1|R",0.490887441045571,0.490887441045571,0.490887441045571
"Myeloid/GNAI2|L","Fibroblast/CAV1|R",0.607799559697072,0.607799559697072,0.607799559697072
"Myeloid/APP|L","MSC/CD74|R",1.33420263118849,1.33420263118849,1.33420263118849
"Myeloid/APP|L","MSC/APLP2|R",0.630584692159723,0.630584692159723,0.630584692159723
"Myeloid/APP|L","MSC/LRP1|R",0.890564685326666,0.890564685326666,0.890564685326666
"Myeloid/APP|L","MSC/LRP10|R",0.584882398599594,0.584882398599594,0.584882398599594
"Myeloid/S100A8|L","MSC/ITGB2|R",2.84166197607429,2.84166197607429,2.84166197607429
"Myeloid/S100A9|L","MSC/ITGB2|R",2.54750099621052,2.54750099621052,2.54750099621052
"Myeloid/VEGFA|L","MSC/NRP1|R",0.42027074761836,0.42027074761836,0.42027074761836
"Myeloid/VEGFA|L","MSC/NRP2|R",0.527922156112842,0.527922156112842,0.527922156112842
"Myeloid/VEGFA|L","MSC/ITGB1|R",0.622173818999802,0.622173818999802,0.622173818999802
"Myeloid/GRN|L","MSC/TNFRSF1A|R",1.25415500173181,1.25415500173181,1.25415500173181
"Myeloid/LTF|L","MSC/LRP1|R",1.35352929384714,1.35352929384714,1.35352929384714
"Myeloid/INHBA|L","MSC/ENG|R",0.81896997565912,0.81896997565912,0.81896997565912
"Myeloid/FBN1|L","MSC/ITGB1|R",0.502270245060048,0.502270245060048,0.502270245060048
"Myeloid/LRPAP1|L","MSC/LRP1|R",0.655693957276504,0.655693957276504,0.655693957276504
"Myeloid/PSAP|L","MSC/LRP1|R",0.646648290294365,0.646648290294365,0.646648290294365
"Myeloid/SLPI|L","MSC/PLSCR1|R",1.01073065305953,1.01073065305953,1.01073065305953
"Myeloid/ADAM10|L","MSC/TSPAN14|R",0.343036987498477,0.343036987498477,0.343036987498477
"Myeloid/PDAP1|L","MSC/PDGFRB|R",0.539547267398885,0.539547267398885,0.539547267398885
"Myeloid/APP|L","Myeloid/PTGER2|R",0.681946385722517,0.681946385722517,0.681946385722517
"Myeloid/JAG1|L","Myeloid/CD46|R",0.357858647162008,0.357858647162008,0.357858647162008
"Myeloid/S100A8|L","Myeloid/ITGB2|R",2.64085302995775,2.64085302995775,2.64085302995775
"Myeloid/S100A9|L","Myeloid/ITGB2|R",2.34669205009399,2.34669205009399,2.34669205009399
"Myeloid/GRN|L","Myeloid/TNFRSF1A|R",0.961433524987098,0.961433524987098,0.961433524987098
"Myeloid/SLPI|L","Myeloid/PLSCR1|R",1.26186748127202,1.26186748127202,1.26186748127202
"Myeloid/GNAI2|L","Myeloid/S1PR4|R",0.627445713972249,0.627445713972249,0.627445713972249
"Myeloid/INHBA|L","Myeloid/ACTR2|R",0.858705509572654,0.858705509572654,0.858705509572654
"Neural/HSP90B1|L","MSC/LRP1|R",0.675752429363526,0.675752429363526,0.675752429363526
