"nodes","Listener","Influencer","Pagerank","Mediator"
"MSC/ANGPT1|L",0,-2,-0.35633241953052,0
"Myeloid/VEGFA|L",0,-4,-0.35633241953052,0
"Fibroblast/COL6A1|L",0,-1,-0.35633241953052,0
"Fibroblast/MMP2|L",0,-1,-0.35633241953052,0
"MSC/COL6A1|L",0,1,-0.0473367436387815,0
"MSC/COL3A1|L",0,1,-0.0473367436387815,0
"MSC/LRPAP1|L",0,-1,-0.35633241953052,0
"MSC/HSPG2|L",0,-4,-0.0473367436387815,0
"MSC/FGF7|L",0,-2,-0.35633241953052,0
"MSC/COL6A2|L",0,1,-0.0473367436387815,0
"MSC/ADAM17|L",0,-2,-0.35633241953052,0
"Myeloid/FBN1|L",0,-1,-0.35633241953052,0
"MSC/PGF|L",0,-2,-0.0473367436387815,0
"MSC/CLEC11A|L",0,0,-0.0473367436387815,0
"MSC/TIMP2|L",0,-1,-0.0473367436387815,0
"MSC/PSAP|L",0,-1,-0.0473367436387815,0
"MSC/COL14A1|L",0,-1,-0.35633241953052,0
"Megakaryocyte/HSP90B1|L",0,-1,-0.0473367436387815,0
"MSC/TNC|L",0,-1,-0.35633241953052,0
"MSC/HSP90B1|L",0,-1,-0.0473367436387815,0
"MSC/MMP2|L",0,-1,-0.35633241953052,0
"Myeloid/LTF|L",0,1,-0.0473367436387815,0
"MSC/TFPI|L",0,-2,-0.0473367436387815,0
"MSC/COL6A3|L",0,1,-0.0473367436387815,0
"MSC/CFH|L",0,-1,-0.35633241953052,0
"MSC/ADAM28|L",0,-1,-0.35633241953052,0
"MSC/LGALS3|L",0,-1,-0.35633241953052,0
"MSC/SERPING1|L",0,-1,-0.0473367436387815,0
"MSC/LUM|L",0,-1,-0.0473367436387815,0
"MSC/CALR|L",0,1,-0.0473367436387815,0
"MSC/LGALS3BP|L",0,-1,-0.0473367436387815,0
"Megakaryocyte/PSAP|L",0,-1,-0.0473367436387815,0
"MSC/SPARC|L",0,4,-0.0473367436387815,0
"Megakaryocyte/CXCL3|L",0,1,0.308995675891738,0
"MSC/GNAI2|L",0,3,0.308995675891738,0
"Megakaryocyte/LGALS9|L",0,5,0.308995675891738,0
"Megakaryocyte/LRPAP1|L",0,1,0.308995675891738,0
"Fibroblast/LGALS9|L",0,5,0.308995675891738,0
"Megakaryocyte/APP|L",0,6,0.308995675891738,0
"Megakaryocyte/GZMA|L",0,1,0.308995675891738,0
"Megakaryocyte/SERPINE2|L",0,1,0.308995675891738,0
"MSC/CCL2|L",0,2,0.308995675891738,0
"Fibroblast/COL18A1|L",0,1,0.308995675891738,0
"Myeloid/TFF3|L",0,1,0.308995675891738,0
"Fibroblast/VWF|L",0,4,0.308995675891738,0
"Fibroblast/HSP90B1|L",0,1,0.308995675891738,0
"MSC/COL11A1|L",0,1,0.308995675891738,0
"Myeloid/CLEC11A|L",0,4,0.308995675891738,0
"MSC/THBS1|L",0,7,0.308995675891738,0
"MSC/COL5A1|L",0,1,0.308995675891738,0
"MSC/COL5A2|L",0,1,0.308995675891738,0
"Fibroblast/MYL9|L",0,1,0.308995675891738,0
"MSC/COL5A3|L",0,1,0.308995675891738,0
"Megakaryocyte/SPARC|L",0,3,0.308995675891738,0
"Fibroblast/CALM1|L",0,2,0.308995675891738,0
"Neural/PSAP|L",0,1,0.308995675891738,0
"MSC/HGF|L",0,3,0.308995675891738,0
"MSC/COL16A1|L",0,1,0.308995675891738,0
"Megakaryocyte/CALR|L",0,2,0.308995675891738,0
"Myeloid/CALM1|L",0,2,0.308995675891738,0
"Megakaryocyte/CALM1|L",0,2,0.308995675891738,0
"Myeloid/S100A12|L",0,3,0.308995675891738,0
"Megakaryocyte/TGFB1|L",0,9,0.308995675891738,0
"Fibroblast/PSAP|L",0,1,0.308995675891738,0
"MSC/TF|L",0,2,0.308995675891738,0
"Fibroblast/CALR|L",0,3,0.308995675891738,0
"Myeloid/CALM3|L",0,1,0.308995675891738,0
"Fibroblast/CALM3|L",0,1,0.308995675891738,0
"Neural/LGALS3|L",0,2,0.308995675891738,0
"Fibroblast/LGALS3|L",0,2,0.308995675891738,0
"Megakaryocyte/F13A1|L",0,3,0.308995675891738,0
"Neural/CALM2|L",0,2,0.308995675891738,0
"MSC/COL1A1|L",0,6,0.308995675891738,0
"Fibroblast/HMGB1|L",0,1,0.308995675891738,0
"Megakaryocyte/CALM3|L",0,2,0.308995675891738,0
"Megakaryocyte/MYL9|L",0,1,0.308995675891738,0
"Megakaryocyte/CCL5|L",0,2,0.308995675891738,0
"Neural/HLA-A|L",0,1,0.308995675891738,0
"Megakaryocyte/PF4|L",0,3,0.308995675891738,0
"Megakaryocyte/PPBP|L",0,2,0.308995675891738,0
"Neural/B2M|L",0,1,0.308995675891738,0
"Megakaryocyte/CD3D|R",-9,0,-1.39147433216421,0
"MSC/ITGB2|R",-3,0,-0.580429771265417,0
"Megakaryocyte/ITGB2|R",-3,0,-0.574082896510912,0
"Myeloid/CXCR4|R",-3,0,-0.801859283171328,0
"MSC/ITGB1|R",-12,0,-0.554888098287574,0
"MSC/SDC4|R",-5,0,-0.795461962851669,0
"Myeloid/ITGA4|R",-3,0,-0.677517462414296,0
"Fibroblast/ITGB1|R",-8,0,-0.454963145468489,0
"Myeloid/PTPRC|R",-3,0,-0.632936701529688,0
"Myeloid/CANX|R",-2,0,-0.580456243769995,0
"Fibroblast/RPSA|R",-1,0,-0.0555905842120885,0
"Megakaryocyte/RPSA|R",-1,0,-0.0324477344003235,0
"Megakaryocyte/CD74|R",-1,0,-0.0563855169846081,0
"MSC/APLP2|R",-3,0,-0.064966247233434,0
"MSC/CD74|R",-1,0,-0.0686471612943786,0
"MSC/ITGA1_ITGB1|R",-9,0,-1.47198681892382,0
"Myeloid/NCL|R",-1,0,-0.416822416447065,0
"MSC/NCL|R",-1,0,-0.41495199271701,0
"MSC/DDR2|R",1,0,-0.126743066185202,0
"MSC/LRP1|R",-5,0,-0.09809486863092,0
"Myeloid/ACTR2|R",-1,0,-0.4789176741891,0
"MSC/ENG|R",2,0,-0.110220156373679,0
"MSC/FGFR1|R",-3,0,-0.640989749383052,0
"MSC/CDH11|R",-1,0,-0.503138113488215,0
"Myeloid/PTGER2|R",-2,0,-0.393508099132666,0
"Myeloid/S1PR4|R",-1,0,-0.478040457405594,0
"Fibroblast/CAV1|R",-1,0,-0.474445941504442,0
"MSC/LRP10|R",-2,0,-0.388135052720016,0
"Myeloid/ITGB2|R",1,0,-0.165594481269781,0
"MSC/PTPRS|R",-1,0,-0.41355334446543,0
"MSC/NRP2|R",-2,0,-0.030123567289015,0
"Myeloid/ITGAM|R",-2,0,-0.623736077715779,0
"MSC/NRP1|R",-3,0,-0.60459160009678,0
"Fibroblast/ACKR1|R",5,0,0.815472440619386,0
"Megakaryocyte/F2R|R",3,0,0.623749340576767,0
"Megakaryocyte/S1PR4|R",2,0,0.446859298785357,0
"MSC/CD47|R",3,0,0.40942235918766,0
"Megakaryocyte/CAV1|R",3,0,0.477179210687164,0
"Megakaryocyte/CD47|R",3,0,0.418692247638227,0
"MSC/ITGA11|R",2,0,0.407023526595826,0
"MSC/MRC2|R",2,0,0.396270224531808,0
"Megakaryocyte/ACKR1|R",4,0,0.640636611054079,0
"Megakaryocyte/GP6|R",10,0,0.944189061599748,0
"MSC/ITGA11_ITGB1|R",12,0,1.37856469664985,0
"Megakaryocyte/CXCR4|R",6,0,0.986143406274556,0
"Fibroblast/CD47|R",1,0,0.333352742495392,0
"Megakaryocyte/CD69|R",6,0,0.847927133657625,0
"MSC/CD36|R",6,0,0.519474923387191,0
"Neural/SLC1A5|R",2,0,0.419788641031585,0
"Fibroblast/CD36|R",6,0,0.52967043152399,0
"MSC/TGFBR3|R",1,0,0.329999728113465,0
"Fibroblast/TFRC|R",3,0,0.557216712941277,0
"Megakaryocyte/ITGB1|R",15,0,1.11157207259953,0
"MSC/ITGAV|R",3,0,0.467706399327771,0
"Megakaryocyte/ENG|R",2,0,0.380820854442493,0
"Fibroblast/ENG|R",5,0,0.636597287976821,0
"Megakaryocyte/MYLK|R",7,0,1.03615801213701,0
"Megakaryocyte/ITGA2B|R",4,0,0.616065776899617,0
"Neural/TFRC|R",4,0,0.748059297500995,0
"Fibroblast/CD74|R",2,0,0.379083008368665,0
"Megakaryocyte/CD36|R",6,0,0.593264768730683,0
"Megakaryocyte/NCL|R",1,0,0.373223111090268,0
"Fibroblast/NCL|R",1,0,0.385958707606419,0
"MSC/CANX|R",2,0,0.511251484032075,0
"Megakaryocyte/CANX|R",2,0,0.514159496673714,0
"Megakaryocyte/CD68|R",2,0,0.389349483081942,0
"MSC/APOD|L",0,-1,-0.35633241953052,0
"MSC/LEPR|R",-1,0,-0.583305559057827,0
"Myeloid/SLPI|L",0,0,-0.0473367436387815,0
"MSC/SLPI|L",0,0,-0.0473367436387815,0
"Myeloid/PLSCR1|R",-2,0,-0.607708651758849,0
"MSC/PLSCR1|R",-2,0,-0.110907165483858,0
"Megakaryocyte/PLSCR1|R",2,0,0.441879832349424,0
"Fibroblast/PLSCR1|R",2,0,0.458576383493867,0
"Myeloid/GRN|L",0,-1,-0.0473367436387815,0
"Megakaryocyte/LTB|L",0,-1,-0.0473367436387815,0
"MSC/GRN|L",0,0,-0.0473367436387815,0
"MSC/TNFRSF1A|R",-3,0,-0.793573220984184,0
"Myeloid/TNFRSF1A|R",-2,0,-0.551865973174281,0
"Megakaryocyte/TNFRSF1A|R",3,0,0.826497528556473,0
"Fibroblast/FN1|L",0,-1,-0.35633241953052,0
"MSC/FN1|L",0,0,-0.0473367436387815,0
"MSC/PLAUR|R",-2,0,-0.76817205121612,0
"MSC/ITGAV_ITGB1|R",1,0,0.512706547419712,0
"MSC/CP|L",0,0,-0.0473367436387815,0
"MSC/SLC40A1|R",-1,0,-0.583305559057827,0
"Neural/SLC40A1|R",1,0,0.512706547419712,0
"MSC/FSTL1|L",0,0,-0.0473367436387815,0
"Fibroblast/FSTL1|L",0,-1,-0.35633241953052,0
"Myeloid/DIP2A|R",-2,0,-0.76817205121612,0
"Fibroblast/DIP2A|R",1,0,0.512706547419712,0
"MSC/CD99|L",0,-2,-0.35633241953052,0
"Fibroblast/CD99|L",0,-2,-0.35633241953052,0
"Megakaryocyte/CD99|L",0,1,-0.0473367436387815,0
"MSC/CD81|R",-1,0,-0.289146667112875,0
"Myeloid/PILRB|R",-2,0,-0.541221831743731,0
"Fibroblast/PDAP1|L",0,-1,-0.35633241953052,0
"Myeloid/PDAP1|L",0,-1,-0.35633241953052,0
"Megakaryocyte/PDAP1|L",0,1,0.308995675891738,0
"MSC/PDGFRB|R",-1,0,-0.255465503796408,0
"MSC/TIMP1|L",0,-2,-0.0473367436387815,0
"Fibroblast/TIMP1|L",0,0,-0.0473367436387815,0
"Megakaryocyte/TIMP1|L",0,4,0.308995675891738,0
"MSC/CD63|R",-1,0,-0.137650495582684,0
"Fibroblast/CD63|R",0,0,-0.0134159302383483,0
"Myeloid/CD63|R",0,0,-0.00683395847463161,0
"Megakaryocyte/CD63|R",3,0,0.131342480553247,0
"MSC/CSF1|L",0,-1,-0.35633241953052,0
"Myeloid/CSF3R|R",-1,0,-0.583305559057827,0
"MSC/MIF|L",0,-1,-0.0473367436387815,0
"Myeloid/MIF|L",0,2,-0.0473367436387815,0
"Megakaryocyte/MIF|L",0,2,0.308995675891738,0
"Fibroblast/MIF|L",0,1,0.308995675891738,0
"Myeloid/TNFRSF14|R",-1,0,-0.479046770439969,0
"Megakaryocyte/TNFRSF14|R",1,0,-0.19409311584712,0
"Megakaryocyte/CD74_CXCR4|R",4,0,0.847227560682369,0
"Myeloid/JAG1|L",0,-1,-0.35633241953052,0
"Myeloid/CD46|R",-1,0,-0.583305559057827,0
"Myeloid/CLEC2D|L",0,-1,-0.35633241953052,0
"Megakaryocyte/KLRB1|R",-1,0,-0.583305559057827,0
"Myeloid/ADAM10|L",0,-1,-0.35633241953052,0
"MSC/TSPAN14|R",-1,0,-0.583305559057827,0
"MSC/ICAM2|L",0,-1,-0.35633241953052,0
"Myeloid/ITGAM_ITGB2|R",-1,0,-0.583305559057827,0
"Myeloid/ITGB2|L",0,2,0.308995675891738,0
"MSC/ITGAV|L",0,1,0.308995675891738,0
"Megakaryocyte/CD226|R",1,0,0.404001480284854,0
"MSC/THY1|R",2,0,0.610744882626498,0
"Neural/GDF15|L",0,1,0.308995675891738,0
"MSC/TGFBR2|R",1,0,0.512706547419712,0
"MSC/MAML2|L",0,1,0.308995675891738,0
"Megakaryocyte/DLK1|L",0,1,0.308995675891738,0
"MSC/NOTCH3|R",2,0,0.681859968064413,0
"Fibroblast/GNAS|L",0,1,0.308995675891738,0
"Megakaryocyte/GNAS|L",0,1,0.308995675891738,0
"Megakaryocyte/PTGDR|R",2,0,0.681859968064413,0
"MSC/SERPINF1|L",0,1,0.308995675891738,0
"Megakaryocyte/PLXDC2|R",1,0,0.512706547419712,0
"Myeloid/RETN|L",0,1,-0.0473367436387815,0
"Megakaryocyte/CAP1|R",1,0,-0.0705990116381149,0
"Megakaryocyte/LCN2|L",0,1,0.308995675891738,0
"Myeloid/LCN2|L",0,1,0.308995675891738,0
"Megakaryocyte/FCGR2A|R",2,0,0.681859968064413,0
