"nodes","Listener","Influencer","Mediator","Pagerank"
"MSC/ANGPTL4|L",0,2,0,0.00428082191780822
"MSC/TFPI|L",0,2,0,0.00428082191780822
"MSC/LRPAP1|L",0,1,0,0.00428082191780822
"MSC/LPL|L",0,1,0,0.00428082191780822
"MSC/PSAP|L",0,1,0,0.00428082191780822
"MSC/SERPING1|L",0,1,0,0.00428082191780822
"MSC/MMP2|L",0,1,0,0.00428082191780822
"MSC/TNC|L",0,1,0,0.00428082191780822
"MSC/HSP90B1|L",0,1,0,0.00428082191780822
"MSC/SPARC|L",0,1,0,0.00428082191780822
"MSC/LGALS3|L",0,1,0,0.00428082191780822
"MSC/ADAM28|L",0,1,0,0.00428082191780822
"MSC/HMGB1|L",0,1,0,0.00428082191780822
"Myeloid/HLA-A|L",0,1,0,0.00428082191780822
"Myeloid/APP|L",0,8,0,0.00428082191780822
"Myeloid/VEGFA|L",0,4,0,0.00428082191780822
"Myeloid/LTF|L",0,1,0,0.00428082191780822
"Myeloid/INHBA|L",0,2,0,0.00428082191780822
"Myeloid/FBN1|L",0,1,0,0.00428082191780822
"Myeloid/LRPAP1|L",0,1,0,0.00428082191780822
"Myeloid/PSAP|L",0,1,0,0.00428082191780822
"Neural/HSP90B1|L",0,1,0,0.00428082191780822
"Megakaryocyte/CD3D|R",9,0,0,0.030207736411571
"MSC/APLP2|R",4,0,0,0.0080133455787504
"MSC/ITGB1|R",17,0,0,0.0352387752945951
"MSC/LRP1|R",18,0,0,0.056497394800977
"Myeloid/PTPRC|R",3,0,0,0.00883132665515559
"Myeloid/CANX|R",2,0,0,0.00786853485574779
"Myeloid/CXCR4|R",3,0,0,0.0122968268844706
"Fibroblast/ITGB1|R",14,0,0,0.0234603540639774
"MSC/FGFR1|R",6,0,0,0.0198025820258411
"MSC/ENG|R",3,0,0,0.0113422787148827
"Megakaryocyte/CD74|R",2,0,0,0.00545825709320483
"Megakaryocyte/RPSA|R",2,0,0,0.00561391689822166
"Fibroblast/RPSA|R",2,0,0,0.00576026134801963
"MSC/CD74|R",2,0,0,0.0053554321550271
"MSC/LRP10|R",2,0,0,0.00474228869463089
"MSC/PTPRS|R",1,0,0,0.00512181551761573
"MSC/NRP1|R",3,0,0,0.00830504478357823
"MSC/NRP2|R",2,0,0,0.00720870237154202
"MSC/CDH11|R",1,0,0,0.00653903271759138
"MSC/SDC4|R",5,0,0,0.0121546422260977
"MSC/NCL|R",1,0,0,0.00514298041612405
"Myeloid/PTGER2|R",2,0,0,0.00482171287985378
"Myeloid/ITGA4|R",3,0,0,0.00968983584037571
"Myeloid/NCL|R",1,0,0,0.00517133071130529
"Myeloid/ACTR2|R",1,0,0,0.00614326229372003
"Megakaryocyte/CD99|L",0,1,0,0.00428082191780822
"Fibroblast/CD99|L",0,2,0,0.00428082191780822
"MSC/CD99|L",0,2,0,0.00428082191780822
"MSC/CD81|R",3,0,0,0.0122966915734937
"Myeloid/PILRB|R",2,0,0,0.00718104815253366
"Megakaryocyte/LTB|L",0,2,0,0.00428082191780822
"MSC/GRN|L",0,1,0,0.00428082191780822
"Myeloid/GRN|L",0,2,0,0.00428082191780822
"MSC/TNFRSF1A|R",3,0,0,0.0121128373175344
"Myeloid/TNFRSF1A|R",2,0,0,0.00736490240849303
"Fibroblast/COL1A1|L",0,2,0,0.00428082191780822
"Fibroblast/COL1A2|L",0,1,0,0.00428082191780822
"Fibroblast/COL6A1|L",0,1,0,0.00428082191780822
"MSC/COL1A2|L",0,1,0,0.00428082191780822
"MSC/COL6A1|L",0,1,0,0.00428082191780822
"MSC/COL6A2|L",0,1,0,0.00428082191780822
"MSC/COL6A3|L",0,1,0,0.00428082191780822
"MSC/COL3A1|L",0,2,0,0.00428082191780822
"MSC/COL14A1|L",0,1,0,0.00428082191780822
"MSC/ITGA1_ITGB1|R",9,0,0,0.0335788487362594
"MSC/DDR2|R",2,0,0,0.00773108277058992
"Fibroblast/FN1|L",0,1,0,0.00428082191780822
"MSC/FN1|L",0,1,0,0.00428082191780822
"MSC/PLAUR|R",2,0,0,0.0115582191780822
"Fibroblast/TIMP1|L",0,1,0,0.00428082191780822
"MSC/TIMP1|L",0,4,0,0.00428082191780822
"MSC/CD63|R",2,0,0,0.00926409698236086
"Megakaryocyte/CD63|R",1,0,0,0.00492648729630248
"Fibroblast/CD63|R",1,0,0,0.00503900384906443
"Myeloid/CD63|R",1,0,0,0.00517109680377908
"Fibroblast/PDAP1|L",0,1,0,0.00428082191780822
"Myeloid/PDAP1|L",0,1,0,0.00428082191780822
"MSC/PDGFRB|R",2,0,0,0.0115582191780822
"Fibroblast/FSTL1|L",0,1,0,0.00428082191780822
"MSC/FSTL1|L",0,1,0,0.00428082191780822
"Myeloid/DIP2A|R",2,0,0,0.0115582191780822
"MSC/HP|L",0,4,0,0.00428082191780822
"MSC/CFH|L",0,1,0,0.00428082191780822
"Myeloid/S100A8|L",0,3,0,0.00428082191780822
"Myeloid/S100A9|L",0,3,0,0.00428082191780822
"Megakaryocyte/ITGB2|R",3,0,0,0.0077550146143224
"MSC/ITGB2|R",3,0,0,0.00786806183713804
"Myeloid/ITGB2|R",3,0,0,0.00739614442665293
"Myeloid/ITGAM|R",2,0,0,0.00865886131366745
"MSC/MIF|L",0,2,0,0.00428082191780822
"Myeloid/MIF|L",0,1,0,0.00428082191780822
"Megakaryocyte/TNFRSF14|R",2,0,0,0.00969369463300514
"Myeloid/TNFRSF14|R",1,0,0,0.00614534646288527
"MSC/APOD|L",0,1,0,0.00428082191780822
"MSC/LEPR|R",1,0,0,0.00791952054794521
"MSC/CP|L",0,1,0,0.00428082191780822
"MSC/SLC40A1|R",1,0,0,0.00791952054794521
"MSC/SLPI|L",0,2,0,0.00428082191780822
"Myeloid/SLPI|L",0,2,0,0.00428082191780822
"MSC/PLSCR1|R",2,0,0,0.00747684952356876
"Myeloid/PLSCR1|R",2,0,0,0.00836219157232165
"MSC/ICAM2|L",0,1,0,0.00428082191780822
"Myeloid/ITGAM_ITGB2|R",1,0,0,0.00791952054794521
"MSC/CSF1|L",0,1,0,0.00428082191780822
"Myeloid/CSF3R|R",1,0,0,0.00791952054794521
"Myeloid/CLEC2D|L",0,1,0,0.00428082191780822
"Megakaryocyte/KLRB1|R",1,0,0,0.00791952054794521
"Myeloid/RETN|L",0,1,0,0.00428082191780822
"Megakaryocyte/CAP1|R",1,0,0,0.00791952054794521
"Myeloid/GNAI2|L",0,2,0,0.00428082191780822
"Fibroblast/CAV1|R",1,0,0,0.00607123510327866
"Myeloid/S1PR4|R",1,0,0,0.00612910736247476
"Myeloid/ADAM10|L",0,1,0,0.00428082191780822
"MSC/TSPAN14|R",1,0,0,0.00791952054794521
"Myeloid/JAG1|L",0,1,0,0.00428082191780822
"Myeloid/CD46|R",1,0,0,0.00791952054794521
