"LRScore","ligpair","recpair","allpair","type_gene_A","type_gene_B","gene_A","gene_B","source","target","cellpair","interaction_type"
-1.45986458726885,"Myeloid/APP|L","Megakaryocyte/CD74|R","Myeloid/APP|L@Megakaryocyte/CD74|R","Ligand","Receptor","APP|L","CD74|R","Myeloid","Megakaryocyte","Myeloid@Megakaryocyte","LR"
-1.3963071534521,"MSC/HLA-C|L","Megakaryocyte/CD3D|R","MSC/HLA-C|L@Megakaryocyte/CD3D|R","Ligand","Receptor","HLA-C|L","CD3D|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
-1.39023690418993,"MSC/APOD|L","MSC/LEPR|R","MSC/APOD|L@MSC/LEPR|R","Ligand","Receptor","APOD|L","LEPR|R","MSC","MSC","MSC@MSC","LR"
-1.3474564705564,"MSC/HLA-A|L","MSC/APLP2|R","MSC/HLA-A|L@MSC/APLP2|R","Ligand","Receptor","HLA-A|L","APLP2|R","MSC","MSC","MSC@MSC","LR"
-1.33420263118849,"Myeloid/APP|L","MSC/CD74|R","Myeloid/APP|L@MSC/CD74|R","Ligand","Receptor","APP|L","CD74|R","Myeloid","MSC","Myeloid@MSC","LR"
-1.32774698313692,"Megakaryocyte/HLA-C|L","Megakaryocyte/CD3D|R","Megakaryocyte/HLA-C|L@Megakaryocyte/CD3D|R","Ligand","Receptor","HLA-C|L","CD3D|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
-1.26186748127202,"Myeloid/SLPI|L","Myeloid/PLSCR1|R","Myeloid/SLPI|L@Myeloid/PLSCR1|R","Ligand","Receptor","SLPI|L","PLSCR1|R","Myeloid","Myeloid","Myeloid@Myeloid","LR"
-1.25415500173181,"Myeloid/GRN|L","MSC/TNFRSF1A|R","Myeloid/GRN|L@MSC/TNFRSF1A|R","Ligand","Receptor","GRN|L","TNFRSF1A|R","Myeloid","MSC","Myeloid@MSC","LR"
-1.15612715850606,"Megakaryocyte/HLA-A|L","Megakaryocyte/CD3D|R","Megakaryocyte/HLA-A|L@Megakaryocyte/CD3D|R","Ligand","Receptor","HLA-A|L","CD3D|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
-1.13541560851669,"MSC/CXCL12|L","MSC/ITGB1|R","MSC/CXCL12|L@MSC/ITGB1|R","Ligand","Receptor","CXCL12|L","ITGB1|R","MSC","MSC","MSC@MSC","LR"
-1.10894746506616,"Megakaryocyte/LGALS1|L","Myeloid/PTPRC|R","Megakaryocyte/LGALS1|L@Myeloid/PTPRC|R","Ligand","Receptor","LGALS1|L","PTPRC|R","Megakaryocyte","Myeloid","Megakaryocyte@Myeloid","LR"
-1.10626182137608,"MSC/VCAN|L","Myeloid/ITGA4|R","MSC/VCAN|L@Myeloid/ITGA4|R","Ligand","Receptor","VCAN|L","ITGA4|R","MSC","Myeloid","MSC@Myeloid","LR"
-1.09724761272188,"MSC/CXCL12|L","Fibroblast/ITGB1|R","MSC/CXCL12|L@Fibroblast/ITGB1|R","Ligand","Receptor","CXCL12|L","ITGB1|R","MSC","Fibroblast","MSC@Fibroblast","LR"
-1.08889749797784,"Fibroblast/COL1A1|L","MSC/ITGA1_ITGB1|R","Fibroblast/COL1A1|L@MSC/ITGA1_ITGB1|R","Ligand","Receptor","COL1A1|L","ITGA1_ITGB1|R","Fibroblast","MSC","Fibroblast@MSC","LR"
-1.07106854000474,"MSC/SLPI|L","Myeloid/PLSCR1|R","MSC/SLPI|L@Myeloid/PLSCR1|R","Ligand","Receptor","SLPI|L","PLSCR1|R","MSC","Myeloid","MSC@Myeloid","LR"
-1.07011458089131,"MSC/LGALS1|L","Myeloid/PTPRC|R","MSC/LGALS1|L@Myeloid/PTPRC|R","Ligand","Receptor","LGALS1|L","PTPRC|R","MSC","Myeloid","MSC@Myeloid","LR"
-1.05818796951906,"MSC/MDK|L","Myeloid/NCL|R","MSC/MDK|L@Myeloid/NCL|R","Ligand","Receptor","MDK|L","NCL|R","MSC","Myeloid","MSC@Myeloid","LR"
-1.02449942931353,"MSC/MDK|L","MSC/NCL|R","MSC/MDK|L@MSC/NCL|R","Ligand","Receptor","MDK|L","NCL|R","MSC","MSC","MSC@MSC","LR"
-1.01369329807867,"Fibroblast/COL1A1|L","MSC/DDR2|R","Fibroblast/COL1A1|L@MSC/DDR2|R","Ligand","Receptor","COL1A1|L","DDR2|R","Fibroblast","MSC","Fibroblast@MSC","LR"
-0.993722708605918,"Megakaryocyte/LTB|L","MSC/TNFRSF1A|R","Megakaryocyte/LTB|L@MSC/TNFRSF1A|R","Ligand","Receptor","LTB|L","TNFRSF1A|R","Megakaryocyte","MSC","Megakaryocyte@MSC","LR"
-0.975358322079734,"Fibroblast/FN1|L","MSC/PLAUR|R","Fibroblast/FN1|L@MSC/PLAUR|R","Ligand","Receptor","FN1|L","PLAUR|R","Fibroblast","MSC","Fibroblast@MSC","LR"
-0.97440439350803,"MSC/APP|L","Fibroblast/RPSA|R","MSC/APP|L@Fibroblast/RPSA|R","Ligand","Receptor","APP|L","RPSA|R","MSC","Fibroblast","MSC@Fibroblast","LR"
-0.974357082574815,"MSC/MDK|L","MSC/SDC4|R","MSC/MDK|L@MSC/SDC4|R","Ligand","Receptor","MDK|L","SDC4|R","MSC","MSC","MSC@MSC","LR"
-0.961433524987098,"Myeloid/GRN|L","Myeloid/TNFRSF1A|R","Myeloid/GRN|L@Myeloid/TNFRSF1A|R","Ligand","Receptor","GRN|L","TNFRSF1A|R","Myeloid","Myeloid","Myeloid@Myeloid","LR"
-0.952503746498181,"Myeloid/HLA-A|L","Megakaryocyte/CD3D|R","Myeloid/HLA-A|L@Megakaryocyte/CD3D|R","Ligand","Receptor","HLA-A|L","CD3D|R","Myeloid","Megakaryocyte","Myeloid@Megakaryocyte","LR"
-0.94612696621107,"MSC/CP|L","MSC/SLC40A1|R","MSC/CP|L@MSC/SLC40A1|R","Ligand","Receptor","CP|L","SLC40A1|R","MSC","MSC","MSC@MSC","LR"
-0.898967353409566,"MSC/COL1A2|L","MSC/ITGA1_ITGB1|R","MSC/COL1A2|L@MSC/ITGA1_ITGB1|R","Ligand","Receptor","COL1A2|L","ITGA1_ITGB1|R","MSC","MSC","MSC@MSC","LR"
-0.89074043148712,"MSC/APOE|L","MSC/LRP1|R","MSC/APOE|L@MSC/LRP1|R","Ligand","Receptor","APOE|L","LRP1|R","MSC","MSC","MSC@MSC","LR"
-0.890564685326666,"Myeloid/APP|L","MSC/LRP1|R","Myeloid/APP|L@MSC/LRP1|R","Ligand","Receptor","APP|L","LRP1|R","Myeloid","MSC","Myeloid@MSC","LR"
-0.886874988164438,"Megakaryocyte/HLA-A|L","MSC/APLP2|R","Megakaryocyte/HLA-A|L@MSC/APLP2|R","Ligand","Receptor","HLA-A|L","APLP2|R","Megakaryocyte","MSC","Megakaryocyte@MSC","LR"
-0.86329335584455,"MSC/HMGB1|L","Myeloid/CXCR4|R","MSC/HMGB1|L@Myeloid/CXCR4|R","Ligand","Receptor","HMGB1|L","CXCR4|R","MSC","Myeloid","MSC@Myeloid","LR"
-0.858705509572654,"Myeloid/INHBA|L","Myeloid/ACTR2|R","Myeloid/INHBA|L@Myeloid/ACTR2|R","Ligand","Receptor","INHBA|L","ACTR2|R","Myeloid","Myeloid","Myeloid@Myeloid","LR"
-0.839089428688718,"MSC/APP|L","MSC/CD74|R","MSC/APP|L@MSC/CD74|R","Ligand","Receptor","APP|L","CD74|R","MSC","MSC","MSC@MSC","LR"
-0.827499323175203,"Megakaryocyte/HMGB1|L","Myeloid/CXCR4|R","Megakaryocyte/HMGB1|L@Myeloid/CXCR4|R","Ligand","Receptor","HMGB1|L","CXCR4|R","Megakaryocyte","Myeloid","Megakaryocyte@Myeloid","LR"
-0.81896997565912,"Myeloid/INHBA|L","MSC/ENG|R","Myeloid/INHBA|L@MSC/ENG|R","Ligand","Receptor","INHBA|L","ENG|R","Myeloid","MSC","Myeloid@MSC","LR"
-0.798068345476122,"MSC/FBN1|L","MSC/ITGB1|R","MSC/FBN1|L@MSC/ITGB1|R","Ligand","Receptor","FBN1|L","ITGB1|R","MSC","MSC","MSC@MSC","LR"
-0.793617925930418,"Fibroblast/SPARC|L","MSC/FGFR1|R","Fibroblast/SPARC|L@MSC/FGFR1|R","Ligand","Receptor","SPARC|L","FGFR1|R","Fibroblast","MSC","Fibroblast@MSC","LR"
-0.792346078805144,"MSC/APP|L","Megakaryocyte/CD74|R","MSC/APP|L@Megakaryocyte/CD74|R","Ligand","Receptor","APP|L","CD74|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
-0.79081542669739,"MSC/LPL|L","MSC/LRP1|R","MSC/LPL|L@MSC/LRP1|R","Ligand","Receptor","LPL|L","LRP1|R","MSC","MSC","MSC@MSC","LR"
-0.764399317797031,"MSC/HP|L","MSC/ITGB2|R","MSC/HP|L@MSC/ITGB2|R","Ligand","Receptor","HP|L","ITGB2|R","MSC","MSC","MSC@MSC","LR"
-0.744140741201142,"MSC/FBLN1|L","MSC/ITGB1|R","MSC/FBLN1|L@MSC/ITGB1|R","Ligand","Receptor","FBLN1|L","ITGB1|R","MSC","MSC","MSC@MSC","LR"
-0.743284182176778,"MSC/FSTL1|L","Myeloid/DIP2A|R","MSC/FSTL1|L@Myeloid/DIP2A|R","Ligand","Receptor","FSTL1|L","DIP2A|R","MSC","Myeloid","MSC@Myeloid","LR"
-0.740516892067631,"MSC/ANGPTL4|L","MSC/CDH11|R","MSC/ANGPTL4|L@MSC/CDH11|R","Ligand","Receptor","ANGPTL4|L","CDH11|R","MSC","MSC","MSC@MSC","LR"
-0.731219552885142,"MSC/CD99|L","MSC/CD81|R","MSC/CD99|L@MSC/CD81|R","Ligand","Receptor","CD99|L","CD81|R","MSC","MSC","MSC@MSC","LR"
-0.725845439553351,"Fibroblast/COL1A2|L","MSC/ITGA1_ITGB1|R","Fibroblast/COL1A2|L@MSC/ITGA1_ITGB1|R","Ligand","Receptor","COL1A2|L","ITGA1_ITGB1|R","Fibroblast","MSC","Fibroblast@MSC","LR"
-0.716295787029487,"MSC/HP|L","Megakaryocyte/ITGB2|R","MSC/HP|L@Megakaryocyte/ITGB2|R","Ligand","Receptor","HP|L","ITGB2|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
-0.701001231861203,"Megakaryocyte/LTB|L","Myeloid/TNFRSF1A|R","Megakaryocyte/LTB|L@Myeloid/TNFRSF1A|R","Ligand","Receptor","LTB|L","TNFRSF1A|R","Megakaryocyte","Myeloid","Megakaryocyte@Myeloid","LR"
-0.681946385722517,"Myeloid/APP|L","Myeloid/PTGER2|R","Myeloid/APP|L@Myeloid/PTGER2|R","Ligand","Receptor","APP|L","PTGER2|R","Myeloid","Myeloid","Myeloid@Myeloid","LR"
-0.679289679603857,"Megakaryocyte/LGALS1|L","MSC/ITGB1|R","Megakaryocyte/LGALS1|L@MSC/ITGB1|R","Ligand","Receptor","LGALS1|L","ITGB1|R","Megakaryocyte","MSC","Megakaryocyte@MSC","LR"
-0.675752429363526,"Neural/HSP90B1|L","MSC/LRP1|R","Neural/HSP90B1|L@MSC/LRP1|R","Ligand","Receptor","HSP90B1|L","LRP1|R","Neural","MSC","Neural@MSC","LR"
-0.66678196752189,"MSC/FBN1|L","Fibroblast/ITGB1|R","MSC/FBN1|L@Fibroblast/ITGB1|R","Ligand","Receptor","FBN1|L","ITGB1|R","MSC","Fibroblast","MSC@Fibroblast","LR"
-0.66510850669388,"MSC/APP|L","Megakaryocyte/RPSA|R","MSC/APP|L@Megakaryocyte/RPSA|R","Ligand","Receptor","APP|L","RPSA|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
-0.655904370554221,"Fibroblast/SPARC|L","MSC/ENG|R","Fibroblast/SPARC|L@MSC/ENG|R","Ligand","Receptor","SPARC|L","ENG|R","Fibroblast","MSC","Fibroblast@MSC","LR"
-0.655693957276504,"Myeloid/LRPAP1|L","MSC/LRP1|R","Myeloid/LRPAP1|L@MSC/LRP1|R","Ligand","Receptor","LRPAP1|L","LRP1|R","Myeloid","MSC","Myeloid@MSC","LR"
-0.646648290294365,"Myeloid/PSAP|L","MSC/LRP1|R","Myeloid/PSAP|L@MSC/LRP1|R","Ligand","Receptor","PSAP|L","LRP1|R","Myeloid","MSC","Myeloid@MSC","LR"
-0.640854270743375,"MSC/APP|L","Myeloid/PTGER2|R","MSC/APP|L@Myeloid/PTGER2|R","Ligand","Receptor","APP|L","PTGER2|R","MSC","Myeloid","MSC@Myeloid","LR"
-0.630584692159723,"Myeloid/APP|L","MSC/APLP2|R","Myeloid/APP|L@MSC/APLP2|R","Ligand","Receptor","APP|L","APLP2|R","Myeloid","MSC","Myeloid@MSC","LR"
-0.627445713972249,"Myeloid/GNAI2|L","Myeloid/S1PR4|R","Myeloid/GNAI2|L@Myeloid/S1PR4|R","Ligand","Receptor","GNAI2|L","S1PR4|R","Myeloid","Myeloid","Myeloid@Myeloid","LR"
-0.627187032426092,"Fibroblast/PDAP1|L","MSC/PDGFRB|R","Fibroblast/PDAP1|L@MSC/PDGFRB|R","Ligand","Receptor","PDAP1|L","PDGFRB|R","Fibroblast","MSC","Fibroblast@MSC","LR"
-0.626998283404597,"MSC/NID1|L","MSC/ITGB1|R","MSC/NID1|L@MSC/ITGB1|R","Ligand","Receptor","NID1|L","ITGB1|R","MSC","MSC","MSC@MSC","LR"
-0.622729207885148,"MSC/ANGPT1|L","MSC/ITGB1|R","MSC/ANGPT1|L@MSC/ITGB1|R","Ligand","Receptor","ANGPT1|L","ITGB1|R","MSC","MSC","MSC@MSC","LR"
-0.622173818999802,"Myeloid/VEGFA|L","MSC/ITGB1|R","Myeloid/VEGFA|L@MSC/ITGB1|R","Ligand","Receptor","VEGFA|L","ITGB1|R","Myeloid","MSC","Myeloid@MSC","LR"
-0.618302849053523,"Fibroblast/COL6A1|L","MSC/ITGA1_ITGB1|R","Fibroblast/COL6A1|L@MSC/ITGA1_ITGB1|R","Ligand","Receptor","COL6A1|L","ITGA1_ITGB1|R","Fibroblast","MSC","Fibroblast@MSC","LR"
-0.617300223705825,"Fibroblast/MMP2|L","MSC/FGFR1|R","Fibroblast/MMP2|L@MSC/FGFR1|R","Ligand","Receptor","MMP2|L","FGFR1|R","Fibroblast","MSC","Fibroblast@MSC","LR"
-0.614653315750731,"MSC/COL6A1|L","MSC/ITGA1_ITGB1|R","MSC/COL6A1|L@MSC/ITGA1_ITGB1|R","Ligand","Receptor","COL6A1|L","ITGA1_ITGB1|R","MSC","MSC","MSC@MSC","LR"
-0.61285436324691,"MSC/FBLN1|L","Fibroblast/ITGB1|R","MSC/FBLN1|L@Fibroblast/ITGB1|R","Ligand","Receptor","FBLN1|L","ITGB1|R","MSC","Fibroblast","MSC@Fibroblast","LR"
-0.607799559697072,"Myeloid/GNAI2|L","Fibroblast/CAV1|R","Myeloid/GNAI2|L@Fibroblast/CAV1|R","Ligand","Receptor","GNAI2|L","CAV1|R","Myeloid","Fibroblast","Myeloid@Fibroblast","LR"
-0.592149128559283,"MSC/COL3A1|L","MSC/ITGA1_ITGB1|R","MSC/COL3A1|L@MSC/ITGA1_ITGB1|R","Ligand","Receptor","COL3A1|L","ITGA1_ITGB1|R","MSC","MSC","MSC@MSC","LR"
-0.586013190559568,"MSC/LRPAP1|L","MSC/LRP1|R","MSC/LRPAP1|L@MSC/LRP1|R","Ligand","Receptor","LRPAP1|L","LRP1|R","MSC","MSC","MSC@MSC","LR"
-0.584882398599594,"Myeloid/APP|L","MSC/LRP10|R","Myeloid/APP|L@MSC/LRP10|R","Ligand","Receptor","APP|L","LRP10|R","Myeloid","MSC","Myeloid@MSC","LR"
-0.563590371680496,"MSC/HP|L","Myeloid/ITGB2|R","MSC/HP|L@Myeloid/ITGB2|R","Ligand","Receptor","HP|L","ITGB2|R","MSC","Myeloid","MSC@Myeloid","LR"
-0.55644885300383,"MSC/TIMP1|L","MSC/CD63|R","MSC/TIMP1|L@MSC/CD63|R","Ligand","Receptor","TIMP1|L","CD63|R","MSC","MSC","MSC@MSC","LR"
-0.549400949039424,"MSC/GRN|L","MSC/TNFRSF1A|R","MSC/GRN|L@MSC/TNFRSF1A|R","Ligand","Receptor","GRN|L","TNFRSF1A|R","MSC","MSC","MSC@MSC","LR"
-0.549361755640368,"Fibroblast/CD99|L","MSC/CD81|R","Fibroblast/CD99|L@MSC/CD81|R","Ligand","Receptor","CD99|L","CD81|R","Fibroblast","MSC","Fibroblast@MSC","LR"
-0.547438917224442,"MSC/HSPG2|L","MSC/PTPRS|R","MSC/HSPG2|L@MSC/PTPRS|R","Ligand","Receptor","HSPG2|L","PTPRS|R","MSC","MSC","MSC@MSC","LR"
-0.543790283620452,"MSC/APP|L","MSC/LRP10|R","MSC/APP|L@MSC/LRP10|R","Ligand","Receptor","APP|L","LRP10|R","MSC","MSC","MSC@MSC","LR"
-0.5424469124034,"MSC/CSF1|L","Myeloid/CSF3R|R","MSC/CSF1|L@Myeloid/CSF3R|R","Ligand","Receptor","CSF1|L","CSF3R|R","MSC","Myeloid","MSC@Myeloid","LR"
-0.54185757330626,"MSC/FGF7|L","MSC/FGFR1|R","MSC/FGF7|L@MSC/FGFR1|R","Ligand","Receptor","FGF7|L","FGFR1|R","MSC","MSC","MSC@MSC","LR"
-0.539547267398885,"Myeloid/PDAP1|L","MSC/PDGFRB|R","Myeloid/PDAP1|L@MSC/PDGFRB|R","Ligand","Receptor","PDAP1|L","PDGFRB|R","Myeloid","MSC","Myeloid@MSC","LR"
-0.534436298937217,"MSC/APP|L","MSC/LRP1|R","MSC/APP|L@MSC/LRP1|R","Ligand","Receptor","APP|L","LRP1|R","MSC","MSC","MSC@MSC","LR"
-0.527922156112842,"Myeloid/VEGFA|L","MSC/NRP2|R","Myeloid/VEGFA|L@MSC/NRP2|R","Ligand","Receptor","VEGFA|L","NRP2|R","Myeloid","MSC","Myeloid@MSC","LR"
-0.522476558582993,"MSC/COL6A2|L","MSC/ITGA1_ITGB1|R","MSC/COL6A2|L@MSC/ITGA1_ITGB1|R","Ligand","Receptor","COL6A2|L","ITGA1_ITGB1|R","MSC","MSC","MSC@MSC","LR"
-0.521295976638828,"MSC/HP|L","Myeloid/ITGAM|R","MSC/HP|L@Myeloid/ITGAM|R","Ligand","Receptor","HP|L","ITGAM|R","MSC","Myeloid","MSC@Myeloid","LR"
-0.520388532998769,"MSC/CD99|L","Myeloid/PILRB|R","MSC/CD99|L@Myeloid/PILRB|R","Ligand","Receptor","CD99|L","PILRB|R","MSC","Myeloid","MSC@Myeloid","LR"
-0.515352721735048,"MSC/ADAM17|L","MSC/ITGB1|R","MSC/ADAM17|L@MSC/ITGB1|R","Ligand","Receptor","ADAM17|L","ITGB1|R","MSC","MSC","MSC@MSC","LR"
-0.502270245060048,"Myeloid/FBN1|L","MSC/ITGB1|R","Myeloid/FBN1|L@MSC/ITGB1|R","Ligand","Receptor","FBN1|L","ITGB1|R","Myeloid","MSC","Myeloid@MSC","LR"
-0.500695704802078,"MSC/PGF|L","MSC/NRP1|R","MSC/PGF|L@MSC/NRP1|R","Ligand","Receptor","PGF|L","NRP1|R","MSC","MSC","MSC@MSC","LR"
-0.495711905450365,"MSC/NID1|L","Fibroblast/ITGB1|R","MSC/NID1|L@Fibroblast/ITGB1|R","Ligand","Receptor","NID1|L","ITGB1|R","MSC","Fibroblast","MSC@Fibroblast","LR"
-0.494821719689022,"MSC/CLEC11A|L","Fibroblast/ITGB1|R","MSC/CLEC11A|L@Fibroblast/ITGB1|R","Ligand","Receptor","CLEC11A|L","ITGB1|R","MSC","Fibroblast","MSC@Fibroblast","LR"
-0.491442829930916,"MSC/ANGPT1|L","Fibroblast/ITGB1|R","MSC/ANGPT1|L@Fibroblast/ITGB1|R","Ligand","Receptor","ANGPT1|L","ITGB1|R","MSC","Fibroblast","MSC@Fibroblast","LR"
-0.490887441045571,"Myeloid/VEGFA|L","Fibroblast/ITGB1|R","Myeloid/VEGFA|L@Fibroblast/ITGB1|R","Ligand","Receptor","VEGFA|L","ITGB1|R","Myeloid","Fibroblast","Myeloid@Fibroblast","LR"
-0.49052679433981,"MSC/TIMP2|L","Fibroblast/ITGB1|R","MSC/TIMP2|L@Fibroblast/ITGB1|R","Ligand","Receptor","TIMP2|L","ITGB1|R","MSC","Fibroblast","MSC@Fibroblast","LR"
-0.485844793941289,"MSC/PSAP|L","MSC/LRP1|R","MSC/PSAP|L@MSC/LRP1|R","Ligand","Receptor","PSAP|L","LRP1|R","MSC","MSC","MSC@MSC","LR"
-0.470893350683173,"MSC/COL14A1|L","MSC/ITGA1_ITGB1|R","MSC/COL14A1|L@MSC/ITGA1_ITGB1|R","Ligand","Receptor","COL14A1|L","ITGA1_ITGB1|R","MSC","MSC","MSC@MSC","LR"
-0.467053793638502,"Megakaryocyte/HSP90B1|L","MSC/LRP1|R","Megakaryocyte/HSP90B1|L@MSC/LRP1|R","Ligand","Receptor","HSP90B1|L","LRP1|R","Megakaryocyte","MSC","Megakaryocyte@MSC","LR"
-0.458078785774993,"MSC/MDK|L","MSC/LRP1|R","MSC/MDK|L@MSC/LRP1|R","Ligand","Receptor","MDK|L","LRP1|R","MSC","MSC","MSC@MSC","LR"
-0.45664477518246,"Fibroblast/TIMP1|L","MSC/CD63|R","Fibroblast/TIMP1|L@MSC/CD63|R","Ligand","Receptor","TIMP1|L","CD63|R","Fibroblast","MSC","Fibroblast@MSC","LR"
-0.452692263170896,"MSC/ANGPTL4|L","MSC/SDC4|R","MSC/ANGPTL4|L@MSC/SDC4|R","Ligand","Receptor","ANGPTL4|L","SDC4|R","MSC","MSC","MSC@MSC","LR"
-0.450403650553356,"MSC/TNC|L","MSC/SDC4|R","MSC/TNC|L@MSC/SDC4|R","Ligand","Receptor","TNC|L","SDC4|R","MSC","MSC","MSC@MSC","LR"
-0.449680589140987,"MSC/HSP90B1|L","MSC/LRP1|R","MSC/HSP90B1|L@MSC/LRP1|R","Ligand","Receptor","HSP90B1|L","LRP1|R","MSC","MSC","MSC@MSC","LR"
-0.444402843075724,"MSC/FGF7|L","MSC/NRP1|R","MSC/FGF7|L@MSC/NRP1|R","Ligand","Receptor","FGF7|L","NRP1|R","MSC","MSC","MSC@MSC","LR"
-0.439438788321326,"MSC/FN1|L","MSC/PLAUR|R","MSC/FN1|L@MSC/PLAUR|R","Ligand","Receptor","FN1|L","PLAUR|R","MSC","MSC","MSC@MSC","LR"
-0.431861288240245,"MSC/MMP2|L","MSC/FGFR1|R","MSC/MMP2|L@MSC/FGFR1|R","Ligand","Receptor","MMP2|L","FGFR1|R","MSC","MSC","MSC@MSC","LR"
-0.431679393771293,"MSC/VCAN|L","MSC/ITGB1|R","MSC/VCAN|L@MSC/ITGB1|R","Ligand","Receptor","VCAN|L","ITGB1|R","MSC","MSC","MSC@MSC","LR"
-0.42027074761836,"Myeloid/VEGFA|L","MSC/NRP1|R","Myeloid/VEGFA|L@MSC/NRP1|R","Ligand","Receptor","VEGFA|L","NRP1|R","Myeloid","MSC","Myeloid@MSC","LR"
