"X","cellpair","source","target","gene_A","gene_B","MeanLR","type_gene_A","type_gene_B","allpair","ligpair","recpair","LRScore"
13,"Megakaryocyte@Myeloid","Megakaryocyte","Myeloid","HLA-B|L","CANX|R",1.84357090499319,"Ligand","Receptor","Megakaryocyte/HLA-B|L@Myeloid/CANX|R","Megakaryocyte/HLA-B|L","Myeloid/CANX|R",1.84357090499319
14,"Megakaryocyte@Myeloid","Megakaryocyte","Myeloid","HMGB1|L","CXCR4|R",0.827499323175203,"Ligand","Receptor","Megakaryocyte/HMGB1|L@Myeloid/CXCR4|R","Megakaryocyte/HMGB1|L","Myeloid/CXCR4|R",0.827499323175203
15,"Fibroblast@Fibroblast","Fibroblast","Fibroblast","LGALS1|L","ITGB1|R",2.11835016630863,"Ligand","Receptor","Fibroblast/LGALS1|L@Fibroblast/ITGB1|R","Fibroblast/LGALS1|L","Fibroblast/ITGB1|R",2.11835016630863
16,"Fibroblast@MSC","Fibroblast","MSC","CD99|L","CD81|R",0.549361755640368,"Ligand","Receptor","Fibroblast/CD99|L@MSC/CD81|R","Fibroblast/CD99|L","MSC/CD81|R",0.549361755640368
17,"Fibroblast@MSC","Fibroblast","MSC","COL1A1|L","ITGA1_ITGB1|R",1.08889749797784,"Ligand","Receptor","Fibroblast/COL1A1|L@MSC/ITGA1_ITGB1|R","Fibroblast/COL1A1|L","MSC/ITGA1_ITGB1|R",1.08889749797784
18,"Fibroblast@MSC","Fibroblast","MSC","COL1A1|L","DDR2|R",1.01369329807867,"Ligand","Receptor","Fibroblast/COL1A1|L@MSC/DDR2|R","Fibroblast/COL1A1|L","MSC/DDR2|R",1.01369329807867
19,"Fibroblast@MSC","Fibroblast","MSC","FN1|L","PLAUR|R",0.975358322079734,"Ligand","Receptor","Fibroblast/FN1|L@MSC/PLAUR|R","Fibroblast/FN1|L","MSC/PLAUR|R",0.975358322079734
20,"Fibroblast@MSC","Fibroblast","MSC","COL1A2|L","ITGA1_ITGB1|R",0.725845439553351,"Ligand","Receptor","Fibroblast/COL1A2|L@MSC/ITGA1_ITGB1|R","Fibroblast/COL1A2|L","MSC/ITGA1_ITGB1|R",0.725845439553351
21,"Fibroblast@MSC","Fibroblast","MSC","COL6A1|L","ITGA1_ITGB1|R",0.618302849053523,"Ligand","Receptor","Fibroblast/COL6A1|L@MSC/ITGA1_ITGB1|R","Fibroblast/COL6A1|L","MSC/ITGA1_ITGB1|R",0.618302849053523
22,"Fibroblast@MSC","Fibroblast","MSC","LGALS1|L","ITGB1|R",2.24963654426286,"Ligand","Receptor","Fibroblast/LGALS1|L@MSC/ITGB1|R","Fibroblast/LGALS1|L","MSC/ITGB1|R",2.24963654426286
23,"Fibroblast@MSC","Fibroblast","MSC","TIMP1|L","CD63|R",1.49884624142527,"Ligand","Receptor","Fibroblast/TIMP1|L@MSC/CD63|R","Fibroblast/TIMP1|L","MSC/CD63|R",1.49884624142527
24,"Fibroblast@MSC","Fibroblast","MSC","MMP2|L","FGFR1|R",0.617300223705825,"Ligand","Receptor","Fibroblast/MMP2|L@MSC/FGFR1|R","Fibroblast/MMP2|L","MSC/FGFR1|R",0.617300223705825
25,"Fibroblast@MSC","Fibroblast","MSC","PDAP1|L","PDGFRB|R",0.627187032426092,"Ligand","Receptor","Fibroblast/PDAP1|L@MSC/PDGFRB|R","Fibroblast/PDAP1|L","MSC/PDGFRB|R",0.627187032426092
26,"Fibroblast@MSC","Fibroblast","MSC","SPARC|L","FGFR1|R",0.793617925930418,"Ligand","Receptor","Fibroblast/SPARC|L@MSC/FGFR1|R","Fibroblast/SPARC|L","MSC/FGFR1|R",0.793617925930418
27,"Fibroblast@MSC","Fibroblast","MSC","SPARC|L","ENG|R",0.655904370554221,"Ligand","Receptor","Fibroblast/SPARC|L@MSC/ENG|R","Fibroblast/SPARC|L","MSC/ENG|R",0.655904370554221
28,"Fibroblast@Myeloid","Fibroblast","Myeloid","CD99|L","PILRB|R",0.338530735753995,"Ligand","Receptor","Fibroblast/CD99|L@Myeloid/PILRB|R","Fibroblast/CD99|L","Myeloid/PILRB|R",0.338530735753995
29,"Fibroblast@Myeloid","Fibroblast","Myeloid","LGALS1|L","PTPRC|R",2.08049970474546,"Ligand","Receptor","Fibroblast/LGALS1|L@Myeloid/PTPRC|R","Fibroblast/LGALS1|L","Myeloid/PTPRC|R",2.08049970474546
30,"Fibroblast@Myeloid","Fibroblast","Myeloid","FSTL1|L","DIP2A|R",0.399105026621878,"Ligand","Receptor","Fibroblast/FSTL1|L@Myeloid/DIP2A|R","Fibroblast/FSTL1|L","Myeloid/DIP2A|R",0.399105026621878
31,"MSC@Megakaryocyte","MSC","Megakaryocyte","HLA-B|L","CD3D|R",2.06729279770102,"Ligand","Receptor","MSC/HLA-B|L@Megakaryocyte/CD3D|R","MSC/HLA-B|L","Megakaryocyte/CD3D|R",2.06729279770102
32,"MSC@Megakaryocyte","MSC","Megakaryocyte","HLA-A|L","CD3D|R",1.61670864089802,"Ligand","Receptor","MSC/HLA-A|L@Megakaryocyte/CD3D|R","MSC/HLA-A|L","Megakaryocyte/CD3D|R",1.61670864089802
33,"MSC@Megakaryocyte","MSC","Megakaryocyte","APP|L","CD74|R",1.41877247228971,"Ligand","Receptor","MSC/APP|L@Megakaryocyte/CD74|R","MSC/APP|L","Megakaryocyte/CD74|R",1.41877247228971
34,"MSC@Megakaryocyte","MSC","Megakaryocyte","APP|L","RPSA|R",1.60900371315557,"Ligand","Receptor","MSC/APP|L@Megakaryocyte/RPSA|R","MSC/APP|L","Megakaryocyte/RPSA|R",1.60900371315557
35,"MSC@Megakaryocyte","MSC","Megakaryocyte","HLA-C|L","CD3D|R",1.3963071534521,"Ligand","Receptor","MSC/HLA-C|L@Megakaryocyte/CD3D|R","MSC/HLA-C|L","Megakaryocyte/CD3D|R",1.3963071534521
36,"MSC@Megakaryocyte","MSC","Megakaryocyte","B2M|L","CD3D|R",2.89181268416045,"Ligand","Receptor","MSC/B2M|L@Megakaryocyte/CD3D|R","MSC/B2M|L","Megakaryocyte/CD3D|R",2.89181268416045
37,"MSC@Megakaryocyte","MSC","Megakaryocyte","HP|L","ITGB2|R",0.716295787029487,"Ligand","Receptor","MSC/HP|L@Megakaryocyte/ITGB2|R","MSC/HP|L","Megakaryocyte/ITGB2|R",0.716295787029487
38,"MSC@Megakaryocyte","MSC","Megakaryocyte","MIF|L","TNFRSF14|R",0.390607311240798,"Ligand","Receptor","MSC/MIF|L@Megakaryocyte/TNFRSF14|R","MSC/MIF|L","Megakaryocyte/TNFRSF14|R",0.390607311240798
39,"MSC@Megakaryocyte","MSC","Megakaryocyte","TIMP1|L","CD63|R",0.905749810514807,"Ligand","Receptor","MSC/TIMP1|L@Megakaryocyte/CD63|R","MSC/TIMP1|L","Megakaryocyte/CD63|R",0.905749810514807
40,"MSC@Fibroblast","MSC","Fibroblast","APP|L","RPSA|R",1.78785069472468,"Ligand","Receptor","MSC/APP|L@Fibroblast/RPSA|R","MSC/APP|L","Fibroblast/RPSA|R",1.78785069472468
41,"MSC@Fibroblast","MSC","Fibroblast","ADAM17|L","ITGB1|R",0.384066343780817,"Ligand","Receptor","MSC/ADAM17|L@Fibroblast/ITGB1|R","MSC/ADAM17|L","Fibroblast/ITGB1|R",0.384066343780817
42,"MSC@Fibroblast","MSC","Fibroblast","HSPG2|L","ITGB1|R",0.373063580143281,"Ligand","Receptor","MSC/HSPG2|L@Fibroblast/ITGB1|R","MSC/HSPG2|L","Fibroblast/ITGB1|R",0.373063580143281
43,"MSC@Fibroblast","MSC","Fibroblast","VCAN|L","ITGB1|R",1.24549477512155,"Ligand","Receptor","MSC/VCAN|L@Fibroblast/ITGB1|R","MSC/VCAN|L","Fibroblast/ITGB1|R",1.24549477512155
44,"MSC@Fibroblast","MSC","Fibroblast","NID1|L","ITGB1|R",0.495711905450365,"Ligand","Receptor","MSC/NID1|L@Fibroblast/ITGB1|R","MSC/NID1|L","Fibroblast/ITGB1|R",0.495711905450365
45,"MSC@Fibroblast","MSC","Fibroblast","FBLN1|L","ITGB1|R",0.61285436324691,"Ligand","Receptor","MSC/FBLN1|L@Fibroblast/ITGB1|R","MSC/FBLN1|L","Fibroblast/ITGB1|R",0.61285436324691
46,"MSC@Fibroblast","MSC","Fibroblast","CXCL12|L","ITGB1|R",2.28954773854142,"Ligand","Receptor","MSC/CXCL12|L@Fibroblast/ITGB1|R","MSC/CXCL12|L","Fibroblast/ITGB1|R",2.28954773854142
47,"MSC@Fibroblast","MSC","Fibroblast","LUM|L","ITGB1|R",0.87488840651679,"Ligand","Receptor","MSC/LUM|L@Fibroblast/ITGB1|R","MSC/LUM|L","Fibroblast/ITGB1|R",0.87488840651679
48,"MSC@Fibroblast","MSC","Fibroblast","LGALS3BP|L","ITGB1|R",0.550120546718664,"Ligand","Receptor","MSC/LGALS3BP|L@Fibroblast/ITGB1|R","MSC/LGALS3BP|L","Fibroblast/ITGB1|R",0.550120546718664
49,"MSC@Fibroblast","MSC","Fibroblast","ANGPT1|L","ITGB1|R",0.491442829930916,"Ligand","Receptor","MSC/ANGPT1|L@Fibroblast/ITGB1|R","MSC/ANGPT1|L","Fibroblast/ITGB1|R",0.491442829930916
50,"MSC@Fibroblast","MSC","Fibroblast","CLEC11A|L","ITGB1|R",0.494821719689022,"Ligand","Receptor","MSC/CLEC11A|L@Fibroblast/ITGB1|R","MSC/CLEC11A|L","Fibroblast/ITGB1|R",0.494821719689022
51,"MSC@Fibroblast","MSC","Fibroblast","TIMP1|L","CD63|R",1.06358984614065,"Ligand","Receptor","MSC/TIMP1|L@Fibroblast/CD63|R","MSC/TIMP1|L","Fibroblast/CD63|R",1.06358984614065
52,"MSC@Fibroblast","MSC","Fibroblast","TIMP2|L","ITGB1|R",0.49052679433981,"Ligand","Receptor","MSC/TIMP2|L@Fibroblast/ITGB1|R","MSC/TIMP2|L","Fibroblast/ITGB1|R",0.49052679433981
53,"MSC@Fibroblast","MSC","Fibroblast","FBN1|L","ITGB1|R",0.66678196752189,"Ligand","Receptor","MSC/FBN1|L@Fibroblast/ITGB1|R","MSC/FBN1|L","Fibroblast/ITGB1|R",0.66678196752189
54,"MSC@MSC","MSC","MSC","HLA-A|L","APLP2|R",1.3474564705564,"Ligand","Receptor","MSC/HLA-A|L@MSC/APLP2|R","MSC/HLA-A|L","MSC/APLP2|R",1.3474564705564
55,"MSC@MSC","MSC","MSC","APP|L","CD74|R",1.29311051620935,"Ligand","Receptor","MSC/APP|L@MSC/CD74|R","MSC/APP|L","MSC/CD74|R",1.29311051620935
56,"MSC@MSC","MSC","MSC","APP|L","APLP2|R",0.589492577180581,"Ligand","Receptor","MSC/APP|L@MSC/APLP2|R","MSC/APP|L","MSC/APLP2|R",0.589492577180581
57,"MSC@MSC","MSC","MSC","APP|L","LRP1|R",0.849472570347524,"Ligand","Receptor","MSC/APP|L@MSC/LRP1|R","MSC/APP|L","MSC/LRP1|R",0.849472570347524
58,"MSC@MSC","MSC","MSC","APP|L","LRP10|R",0.543790283620452,"Ligand","Receptor","MSC/APP|L@MSC/LRP10|R","MSC/APP|L","MSC/LRP10|R",0.543790283620452
59,"MSC@MSC","MSC","MSC","CD99|L","CD81|R",0.731219552885142,"Ligand","Receptor","MSC/CD99|L@MSC/CD81|R","MSC/CD99|L","MSC/CD81|R",0.731219552885142
60,"MSC@MSC","MSC","MSC","ADAM17|L","ITGB1|R",0.515352721735048,"Ligand","Receptor","MSC/ADAM17|L@MSC/ITGB1|R","MSC/ADAM17|L","MSC/ITGB1|R",0.515352721735048
61,"MSC@MSC","MSC","MSC","FN1|L","PLAUR|R",0.439438788321326,"Ligand","Receptor","MSC/FN1|L@MSC/PLAUR|R","MSC/FN1|L","MSC/PLAUR|R",0.439438788321326
62,"MSC@MSC","MSC","MSC","COL1A2|L","ITGA1_ITGB1|R",0.898967353409566,"Ligand","Receptor","MSC/COL1A2|L@MSC/ITGA1_ITGB1|R","MSC/COL1A2|L","MSC/ITGA1_ITGB1|R",0.898967353409566
63,"MSC@MSC","MSC","MSC","COL6A1|L","ITGA1_ITGB1|R",0.614653315750731,"Ligand","Receptor","MSC/COL6A1|L@MSC/ITGA1_ITGB1|R","MSC/COL6A1|L","MSC/ITGA1_ITGB1|R",0.614653315750731
64,"MSC@MSC","MSC","MSC","COL6A2|L","ITGA1_ITGB1|R",0.522476558582993,"Ligand","Receptor","MSC/COL6A2|L@MSC/ITGA1_ITGB1|R","MSC/COL6A2|L","MSC/ITGA1_ITGB1|R",0.522476558582993
65,"MSC@MSC","MSC","MSC","COL6A3|L","ITGA1_ITGB1|R",0.4050557521132,"Ligand","Receptor","MSC/COL6A3|L@MSC/ITGA1_ITGB1|R","MSC/COL6A3|L","MSC/ITGA1_ITGB1|R",0.4050557521132
66,"MSC@MSC","MSC","MSC","HSPG2|L","ITGB1|R",0.504349958097513,"Ligand","Receptor","MSC/HSPG2|L@MSC/ITGB1|R","MSC/HSPG2|L","MSC/ITGB1|R",0.504349958097513
67,"MSC@MSC","MSC","MSC","HSPG2|L","FGFR1|R",0.399901616946607,"Ligand","Receptor","MSC/HSPG2|L@MSC/FGFR1|R","MSC/HSPG2|L","MSC/FGFR1|R",0.399901616946607
68,"MSC@MSC","MSC","MSC","HSPG2|L","LRP1|R",0.543831418184261,"Ligand","Receptor","MSC/HSPG2|L@MSC/LRP1|R","MSC/HSPG2|L","MSC/LRP1|R",0.543831418184261
69,"MSC@MSC","MSC","MSC","HSPG2|L","PTPRS|R",0.547438917224442,"Ligand","Receptor","MSC/HSPG2|L@MSC/PTPRS|R","MSC/HSPG2|L","MSC/PTPRS|R",0.547438917224442
70,"MSC@MSC","MSC","MSC","HP|L","ITGB2|R",0.764399317797031,"Ligand","Receptor","MSC/HP|L@MSC/ITGB2|R","MSC/HP|L","MSC/ITGB2|R",0.764399317797031
71,"MSC@MSC","MSC","MSC","APOE|L","LRP1|R",2.17520768449807,"Ligand","Receptor","MSC/APOE|L@MSC/LRP1|R","MSC/APOE|L","MSC/LRP1|R",2.17520768449807
72,"MSC@MSC","MSC","MSC","APOD|L","LEPR|R",1.39023690418993,"Ligand","Receptor","MSC/APOD|L@MSC/LEPR|R","MSC/APOD|L","MSC/LEPR|R",1.39023690418993
73,"MSC@MSC","MSC","MSC","LGALS1|L","ITGB1|R",1.23925142040871,"Ligand","Receptor","MSC/LGALS1|L@MSC/ITGB1|R","MSC/LGALS1|L","MSC/ITGB1|R",1.23925142040871
74,"MSC@MSC","MSC","MSC","VCAN|L","ITGB1|R",1.37678115307578,"Ligand","Receptor","MSC/VCAN|L@MSC/ITGB1|R","MSC/VCAN|L","MSC/ITGB1|R",1.37678115307578
75,"MSC@MSC","MSC","MSC","NID1|L","ITGB1|R",0.626998283404597,"Ligand","Receptor","MSC/NID1|L@MSC/ITGB1|R","MSC/NID1|L","MSC/ITGB1|R",0.626998283404597
76,"MSC@MSC","MSC","MSC","MDK|L","LRP1|R",1.26680626912321,"Ligand","Receptor","MSC/MDK|L@MSC/LRP1|R","MSC/MDK|L","MSC/LRP1|R",1.26680626912321
77,"MSC@MSC","MSC","MSC","FGF7|L","NRP1|R",0.444402843075724,"Ligand","Receptor","MSC/FGF7|L@MSC/NRP1|R","MSC/FGF7|L","MSC/NRP1|R",0.444402843075724
78,"MSC@MSC","MSC","MSC","FGF7|L","FGFR1|R",0.54185757330626,"Ligand","Receptor","MSC/FGF7|L@MSC/FGFR1|R","MSC/FGF7|L","MSC/FGFR1|R",0.54185757330626
79,"MSC@MSC","MSC","MSC","FBLN1|L","ITGB1|R",0.744140741201142,"Ligand","Receptor","MSC/FBLN1|L@MSC/ITGB1|R","MSC/FBLN1|L","MSC/ITGB1|R",0.744140741201142
80,"MSC@MSC","MSC","MSC","CALR|L","LRP1|R",0.829710066226975,"Ligand","Receptor","MSC/CALR|L@MSC/LRP1|R","MSC/CALR|L","MSC/LRP1|R",0.829710066226975
81,"MSC@MSC","MSC","MSC","GRN|L","TNFRSF1A|R",0.549400949039424,"Ligand","Receptor","MSC/GRN|L@MSC/TNFRSF1A|R","MSC/GRN|L","MSC/TNFRSF1A|R",0.549400949039424
82,"MSC@MSC","MSC","MSC","CXCL12|L","ITGB1|R",2.42083411649565,"Ligand","Receptor","MSC/CXCL12|L@MSC/ITGB1|R","MSC/CXCL12|L","MSC/ITGB1|R",2.42083411649565
83,"MSC@MSC","MSC","MSC","PGF|L","NRP1|R",0.500695704802078,"Ligand","Receptor","MSC/PGF|L@MSC/NRP1|R","MSC/PGF|L","MSC/NRP1|R",0.500695704802078
84,"MSC@MSC","MSC","MSC","PGF|L","NRP2|R",0.608347113296561,"Ligand","Receptor","MSC/PGF|L@MSC/NRP2|R","MSC/PGF|L","MSC/NRP2|R",0.608347113296561
85,"MSC@MSC","MSC","MSC","LUM|L","ITGB1|R",1.00617478447102,"Ligand","Receptor","MSC/LUM|L@MSC/ITGB1|R","MSC/LUM|L","MSC/ITGB1|R",1.00617478447102
86,"MSC@MSC","MSC","MSC","LGALS3BP|L","ITGB1|R",0.681406924672895,"Ligand","Receptor","MSC/LGALS3BP|L@MSC/ITGB1|R","MSC/LGALS3BP|L","MSC/ITGB1|R",0.681406924672895
87,"MSC@MSC","MSC","MSC","ANGPT1|L","ITGB1|R",0.622729207885148,"Ligand","Receptor","MSC/ANGPT1|L@MSC/ITGB1|R","MSC/ANGPT1|L","MSC/ITGB1|R",0.622729207885148
88,"MSC@MSC","MSC","MSC","ANGPTL4|L","CDH11|R",0.740516892067631,"Ligand","Receptor","MSC/ANGPTL4|L@MSC/CDH11|R","MSC/ANGPTL4|L","MSC/CDH11|R",0.740516892067631
89,"MSC@MSC","MSC","MSC","CLEC11A|L","ITGB1|R",0.626108097643253,"Ligand","Receptor","MSC/CLEC11A|L@MSC/ITGB1|R","MSC/CLEC11A|L","MSC/ITGB1|R",0.626108097643253
90,"MSC@MSC","MSC","MSC","COL3A1|L","ITGA1_ITGB1|R",0.592149128559283,"Ligand","Receptor","MSC/COL3A1|L@MSC/ITGA1_ITGB1|R","MSC/COL3A1|L","MSC/ITGA1_ITGB1|R",0.592149128559283
91,"MSC@MSC","MSC","MSC","COL14A1|L","ITGA1_ITGB1|R",0.470893350683173,"Ligand","Receptor","MSC/COL14A1|L@MSC/ITGA1_ITGB1|R","MSC/COL14A1|L","MSC/ITGA1_ITGB1|R",0.470893350683173
92,"MSC@MSC","MSC","MSC","TIMP1|L","CD63|R",1.88619351642295,"Ligand","Receptor","MSC/TIMP1|L@MSC/CD63|R","MSC/TIMP1|L","MSC/CD63|R",1.88619351642295
93,"MSC@MSC","MSC","MSC","TFPI|L","LRP1|R",0.699281702325786,"Ligand","Receptor","MSC/TFPI|L@MSC/LRP1|R","MSC/TFPI|L","MSC/LRP1|R",0.699281702325786
94,"MSC@MSC","MSC","MSC","TIMP2|L","ITGB1|R",0.621813172294041,"Ligand","Receptor","MSC/TIMP2|L@MSC/ITGB1|R","MSC/TIMP2|L","MSC/ITGB1|R",0.621813172294041
95,"MSC@MSC","MSC","MSC","COL3A1|L","DDR2|R",0.516944928660116,"Ligand","Receptor","MSC/COL3A1|L@MSC/DDR2|R","MSC/COL3A1|L","MSC/DDR2|R",0.516944928660116
96,"MSC@MSC","MSC","MSC","FBN1|L","ITGB1|R",0.798068345476122,"Ligand","Receptor","MSC/FBN1|L@MSC/ITGB1|R","MSC/FBN1|L","MSC/ITGB1|R",0.798068345476122
97,"MSC@MSC","MSC","MSC","LRPAP1|L","LRP1|R",0.586013190559568,"Ligand","Receptor","MSC/LRPAP1|L@MSC/LRP1|R","MSC/LRPAP1|L","MSC/LRP1|R",0.586013190559568
98,"MSC@MSC","MSC","MSC","LPL|L","LRP1|R",0.79081542669739,"Ligand","Receptor","MSC/LPL|L@MSC/LRP1|R","MSC/LPL|L","MSC/LRP1|R",0.79081542669739
99,"MSC@MSC","MSC","MSC","PSAP|L","LRP1|R",0.88387424096085,"Ligand","Receptor","MSC/PSAP|L@MSC/LRP1|R","MSC/PSAP|L","MSC/LRP1|R",0.88387424096085
100,"MSC@MSC","MSC","MSC","CP|L","SLC40A1|R",0.94612696621107,"Ligand","Receptor","MSC/CP|L@MSC/SLC40A1|R","MSC/CP|L","MSC/SLC40A1|R",0.94612696621107
101,"MSC@MSC","MSC","MSC","MDK|L","SDC4|R",0.974357082574815,"Ligand","Receptor","MSC/MDK|L@MSC/SDC4|R","MSC/MDK|L","MSC/SDC4|R",0.974357082574815
102,"MSC@MSC","MSC","MSC","SERPING1|L","LRP1|R",1.01531473747837,"Ligand","Receptor","MSC/SERPING1|L@MSC/LRP1|R","MSC/SERPING1|L","MSC/LRP1|R",1.01531473747837
103,"MSC@MSC","MSC","MSC","SLPI|L","PLSCR1|R",0.819931711792243,"Ligand","Receptor","MSC/SLPI|L@MSC/PLSCR1|R","MSC/SLPI|L","MSC/PLSCR1|R",0.819931711792243
104,"MSC@MSC","MSC","MSC","MMP2|L","FGFR1|R",0.431861288240245,"Ligand","Receptor","MSC/MMP2|L@MSC/FGFR1|R","MSC/MMP2|L","MSC/FGFR1|R",0.431861288240245
105,"MSC@MSC","MSC","MSC","TFPI|L","SDC4|R",0.406832515777393,"Ligand","Receptor","MSC/TFPI|L@MSC/SDC4|R","MSC/TFPI|L","MSC/SDC4|R",0.406832515777393
106,"MSC@MSC","MSC","MSC","TNC|L","SDC4|R",0.450403650553356,"Ligand","Receptor","MSC/TNC|L@MSC/SDC4|R","MSC/TNC|L","MSC/SDC4|R",0.450403650553356
107,"MSC@MSC","MSC","MSC","HSP90B1|L","LRP1|R",0.910929961459527,"Ligand","Receptor","MSC/HSP90B1|L@MSC/LRP1|R","MSC/HSP90B1|L","MSC/LRP1|R",0.910929961459527
108,"MSC@MSC","MSC","MSC","CXCL12|L","SDC4|R",2.167866390034,"Ligand","Receptor","MSC/CXCL12|L@MSC/SDC4|R","MSC/CXCL12|L","MSC/SDC4|R",2.167866390034
109,"MSC@MSC","MSC","MSC","ANGPTL4|L","SDC4|R",0.452692263170896,"Ligand","Receptor","MSC/ANGPTL4|L@MSC/SDC4|R","MSC/ANGPTL4|L","MSC/SDC4|R",0.452692263170896
110,"MSC@MSC","MSC","MSC","MDK|L","NCL|R",1.02449942931353,"Ligand","Receptor","MSC/MDK|L@MSC/NCL|R","MSC/MDK|L","MSC/NCL|R",1.02449942931353
111,"MSC@MSC","MSC","MSC","SPARC|L","FGFR1|R",0.395909610831386,"Ligand","Receptor","MSC/SPARC|L@MSC/FGFR1|R","MSC/SPARC|L","MSC/FGFR1|R",0.395909610831386
112,"MSC@MSC","MSC","MSC","LGALS3|L","ENG|R",0.328150036908138,"Ligand","Receptor","MSC/LGALS3|L@MSC/ENG|R","MSC/LGALS3|L","MSC/ENG|R",0.328150036908138
113,"MSC@Myeloid","MSC","Myeloid","APP|L","PTGER2|R",0.640854270743375,"Ligand","Receptor","MSC/APP|L@Myeloid/PTGER2|R","MSC/APP|L","Myeloid/PTGER2|R",0.640854270743375
114,"MSC@Myeloid","MSC","Myeloid","ICAM2|L","ITGAM_ITGB2|R",0.317123735553994,"Ligand","Receptor","MSC/ICAM2|L@Myeloid/ITGAM_ITGB2|R","MSC/ICAM2|L","Myeloid/ITGAM_ITGB2|R",0.317123735553994
115,"MSC@Myeloid","MSC","Myeloid","CD99|L","PILRB|R",0.520388532998769,"Ligand","Receptor","MSC/CD99|L@Myeloid/PILRB|R","MSC/CD99|L","Myeloid/PILRB|R",0.520388532998769
116,"MSC@Myeloid","MSC","Myeloid","ADAM28|L","ITGA4|R",0.3729845783424,"Ligand","Receptor","MSC/ADAM28|L@Myeloid/ITGA4|R","MSC/ADAM28|L","Myeloid/ITGA4|R",0.3729845783424
117,"MSC@Myeloid","MSC","Myeloid","HP|L","ITGB2|R",0.563590371680496,"Ligand","Receptor","MSC/HP|L@Myeloid/ITGB2|R","MSC/HP|L","Myeloid/ITGB2|R",0.563590371680496
118,"MSC@Myeloid","MSC","Myeloid","HP|L","ITGAM|R",0.521295976638828,"Ligand","Receptor","MSC/HP|L@Myeloid/ITGAM|R","MSC/HP|L","Myeloid/ITGAM|R",0.521295976638828
119,"MSC@Myeloid","MSC","Myeloid","LGALS1|L","PTPRC|R",1.07011458089131,"Ligand","Receptor","MSC/LGALS1|L@Myeloid/PTPRC|R","MSC/LGALS1|L","Myeloid/PTPRC|R",1.07011458089131
