"nodes","Listener","Influencer","Mediator","Pagerank"
"Megakaryocyte/ACKR1|R",4,0,0,0.00897688584374976
"Megakaryocyte/CXCR4|R",6,0,0,0.0168087546245518
"Megakaryocyte/CD69|R",6,0,0,0.0133480209971023
"Megakaryocyte/F2R|R",3,0,0,0.00865910878519234
"Megakaryocyte/CAV1|R",3,0,0,0.00611522220182043
"Megakaryocyte/S1PR4|R",2,0,0,0.00563394312331853
"Megakaryocyte/NCL|R",1,0,0,0.00452408352097018
"Megakaryocyte/ENG|R",2,0,0,0.00463485405015627
"Fibroblast/CD74|R",2,0,0,0.00460944301313496
"Fibroblast/RPSA|R",2,0,0,0.00490804623662702
"Fibroblast/CD36|R",6,0,0,0.00698372486341709
"Fibroblast/CD47|R",1,0,0,0.00395639513016695
"Fibroblast/ITGB1|R",11,0,0,0.0112296360365915
"Fibroblast/TFRC|R",3,0,0,0.00745806650851043
"Fibroblast/ACKR1|R",5,0,0,0.0126024325086752
"Fibroblast/NCL|R",1,0,0,0.00471023927461653
"Neural/SLC1A5|R",2,0,0,0.00521639909386877
"MSC/MRC2|R",2,0,0,0.00486270890146992
"MSC/TGFBR3|R",1,0,0,0.00390967750278327
"Megakaryocyte/CD68|R",2,0,0,0.00476020305329473
"Myeloid/ITGB2|R",2,0,0,0.00474131529356365
"Neural/GDF15|L",0,1,0,0.00362056480811007
"MSC/TGFBR2|R",1,0,0,0.00669804489500362
"MSC/CP|L",0,1,0,0.00362056480811007
"Neural/SLC40A1|R",1,0,0,0.00669804489500362
"MSC/ITGAV|L",0,1,0,0.00362056480811007
"Myeloid/ITGB2|L",0,2,0,0.00362056480811007
"MSC/THY1|R",2,0,0,0.00841802814864447
"Megakaryocyte/CD226|R",1,0,0,0.00497806164136277
"MSC/FN1|L",0,1,0,0.00362056480811007
"MSC/ITGAV_ITGB1|R",1,0,0,0.00669804489500362
"MSC/PGF|L",0,1,0,0.00362056480811007
"MSC/NRP2|R",1,0,0,0.00669804489500362
"MSC/TIMP1|L",0,4,0,0.00362056480811007
"Megakaryocyte/TIMP1|L",0,4,0,0.00362056480811007
"Fibroblast/TIMP1|L",0,2,0,0.00362056480811007
"MSC/CD63|R",3,0,0,0.00678679571309091
"Megakaryocyte/CD63|R",3,0,0,0.00702154315532512
"Fibroblast/CD63|R",2,0,0,0.00483858900435839
"Myeloid/CD63|R",2,0,0,0.00506777162034651
"MSC/HLA-B|L",0,2,0,0.00362056480811007
"Megakaryocyte/HLA-B|L",0,2,0,0.00362056480811007
"MSC/CANX|R",2,0,0,0.00667376584929068
"Megakaryocyte/CANX|R",2,0,0,0.00672232394071656
"MSC/SLPI|L",0,3,0,0.00362056480811007
"Myeloid/SLPI|L",0,3,0,0.00362056480811007
"MSC/PLSCR1|R",2,0,0,0.00564216191297424
"Megakaryocyte/PLSCR1|R",2,0,0,0.00555628792944596
"Fibroblast/PLSCR1|R",2,0,0,0.00581820475569711
"MSC/MAML2|L",0,1,0,0.00362056480811007
"Megakaryocyte/DLK1|L",0,1,0,0.00362056480811007
"MSC/NOTCH3|R",2,0,0,0.00977552498189718
"MSC/MIF|L",0,1,0,0.00362056480811007
"Megakaryocyte/MIF|L",0,2,0,0.00362056480811007
"Fibroblast/MIF|L",0,1,0,0.00362056480811007
"Myeloid/MIF|L",0,2,0,0.00362056480811007
"Megakaryocyte/CD74_CXCR4|R",4,0,0,0.0133316930645431
"Megakaryocyte/TNFRSF14|R",2,0,0,0.00621935689925128
"MSC/GRN|L",0,1,0,0.00362056480811007
"Megakaryocyte/LTB|L",0,1,0,0.00362056480811007
"Myeloid/GRN|L",0,1,0,0.00362056480811007
"Megakaryocyte/TNFRSF1A|R",3,0,0,0.0128530050687907
"MSC/SERPINF1|L",0,1,0,0.00362056480811007
"Megakaryocyte/PLXDC2|R",1,0,0,0.00669804489500362
"MSC/FSTL1|L",0,1,0,0.00362056480811007
"Fibroblast/DIP2A|R",1,0,0,0.00669804489500362
"Megakaryocyte/CD99|L",0,1,0,0.00362056480811007
"MSC/CD81|R",1,0,0,0.00669804489500362
"Megakaryocyte/PDAP1|L",0,1,0,0.00362056480811007
"MSC/PDGFRB|R",1,0,0,0.00669804489500362
"Megakaryocyte/GNAS|L",0,1,0,0.00362056480811007
"Fibroblast/GNAS|L",0,1,0,0.00362056480811007
"Megakaryocyte/PTGDR|R",2,0,0,0.00977552498189718
"Megakaryocyte/LCN2|L",0,1,0,0.00362056480811007
"Myeloid/LCN2|L",0,1,0,0.00362056480811007
"Megakaryocyte/FCGR2A|R",2,0,0,0.00977552498189718
"Myeloid/RETN|L",0,1,0,0.00362056480811007
"Megakaryocyte/CAP1|R",1,0,0,0.00669804489500362
