"from","to","LRScore","weight","mean"
"MSC/FGF7|L","MSC/NRP1|R",-0.444402843075724,-0.444402843075724,-0.444402843075724
"MSC/FN1|L","MSC/PLAUR|R",-0.439438788321326,-0.439438788321326,-0.439438788321326
"MSC/MMP2|L","MSC/FGFR1|R",-0.431861288240245,-0.431861288240245,-0.431861288240245
"MSC/VCAN|L","MSC/ITGB1|R",-0.431679393771293,-0.431679393771293,-0.431679393771293
"Myeloid/VEGFA|L","MSC/NRP1|R",-0.42027074761836,-0.42027074761836,-0.42027074761836
"Myeloid/LTF|L","MSC/LRP1|R",-0.417210078718931,-0.417210078718931,-0.417210078718931
"MSC/MIF|L","Myeloid/TNFRSF14|R",-0.410499130512558,-0.410499130512558,-0.410499130512558
"MSC/TFPI|L","MSC/SDC4|R",-0.406832515777393,-0.406832515777393,-0.406832515777393
"MSC/COL6A3|L","MSC/ITGA1_ITGB1|R",-0.4050557521132,-0.4050557521132,-0.4050557521132
"Fibroblast/FSTL1|L","Myeloid/DIP2A|R",-0.399105026621878,-0.399105026621878,-0.399105026621878
"MSC/SLPI|L","MSC/PLSCR1|R",-0.398963139632734,-0.398963139632734,-0.398963139632734
"MSC/VCAN|L","Fibroblast/ITGB1|R",-0.39351139797648,-0.39351139797648,-0.39351139797648
"MSC/MIF|L","Megakaryocyte/TNFRSF14|R",-0.390607311240798,-0.390607311240798,-0.390607311240798
"MSC/CFH|L","Myeloid/ITGAM|R",-0.389844341837525,-0.389844341837525,-0.389844341837525
"MSC/ADAM17|L","Fibroblast/ITGB1|R",-0.384066343780817,-0.384066343780817,-0.384066343780817
"MSC/ADAM28|L","Myeloid/ITGA4|R",-0.3729845783424,-0.3729845783424,-0.3729845783424
"Myeloid/JAG1|L","Myeloid/CD46|R",-0.357858647162008,-0.357858647162008,-0.357858647162008
"MSC/LGALS1|L","MSC/ITGB1|R",-0.354584708078049,-0.354584708078049,-0.354584708078049
"MSC/APP|L","MSC/APLP2|R",-0.351653824813902,-0.351653824813902,-0.351653824813902
"Myeloid/CLEC2D|L","Megakaryocyte/KLRB1|R",-0.343118398495749,-0.343118398495749,-0.343118398495749
"Myeloid/ADAM10|L","MSC/TSPAN14|R",-0.343036987498477,-0.343036987498477,-0.343036987498477
"Fibroblast/CD99|L","Myeloid/PILRB|R",-0.338530735753995,-0.338530735753995,-0.338530735753995
"MSC/LGALS3|L","MSC/ENG|R",-0.328150036908138,-0.328150036908138,-0.328150036908138
"MSC/ICAM2|L","Myeloid/ITGAM_ITGB2|R",-0.317123735553994,-0.317123735553994,-0.317123735553994
"MSC/SERPING1|L","MSC/LRP1|R",-0.31628560617563,-0.31628560617563,-0.31628560617563
"MSC/LUM|L","MSC/ITGB1|R",-0.299068680647588,-0.299068680647588,-0.299068680647588
"MSC/TIMP2|L","MSC/ITGB1|R",-0.295788295556689,-0.295788295556689,-0.295788295556689
"MSC/CALR|L","MSC/LRP1|R",-0.269425897501163,-0.269425897501163,-0.269425897501163
"MSC/LUM|L","Fibroblast/ITGB1|R",-0.260900684852775,-0.260900684852775,-0.260900684852775
"MSC/CLEC11A|L","MSC/ITGB1|R",-0.241561507474624,-0.241561507474624,-0.241561507474624
"MSC/TFPI|L","MSC/LRP1|R",-0.228816706189982,-0.228816706189982,-0.228816706189982
"MSC/LGALS3BP|L","MSC/ITGB1|R",-0.220051850434582,-0.220051850434582,-0.220051850434582
"MSC/PGF|L","MSC/NRP2|R",-0.197001459116308,-0.197001459116308,-0.197001459116308
"MSC/LGALS3BP|L","Fibroblast/ITGB1|R",-0.181883854639768,-0.181883854639768,-0.181883854639768
"MSC/HSPG2|L","MSC/LRP1|R",-0.156034146606633,-0.156034146606633,-0.156034146606633
"Megakaryocyte/PSAP|L","MSC/LRP1|R",-0.147356422241246,-0.147356422241246,-0.147356422241246
"MSC/TIMP1|L","Fibroblast/CD63|R",-0.118609628664663,-0.118609628664663,-0.118609628664663
"MSC/TIMP1|L","Myeloid/CD63|R",-0.11722063423387,-0.11722063423387,-0.11722063423387
"MSC/HSPG2|L","MSC/ITGB1|R",-0.091002364142411,-0.091002364142411,-0.091002364142411
"Myeloid/SLPI|L","MSC/PLSCR1|R",-0.0802514525943349,-0.0802514525943349,-0.0802514525943349
"MSC/HSPG2|L","MSC/FGFR1|R",-0.077936946028996,-0.077936946028996,-0.077936946028996
"MSC/HSPG2|L","Fibroblast/ITGB1|R",-0.052834368347595,-0.052834368347595,-0.052834368347595
"MSC/SPARC|L","MSC/FGFR1|R",0.114969605040146,0.114969605040146,0.114969605040146
"MSC/COL3A1|L","MSC/DDR2|R",0.139352435481032,0.139352435481032,0.139352435481032
"Megakaryocyte/CXCL3|L","Fibroblast/ACKR1|R",0.232973163969523,0.232973163969523,0.232973163969523
"MSC/GNAI2|L","Megakaryocyte/F2R|R",0.235003615493092,0.235003615493092,0.235003615493092
"MSC/GNAI2|L","Megakaryocyte/S1PR4|R",0.241922692023323,0.241922692023323,0.241922692023323
"Myeloid/MIF|L","Megakaryocyte/TNFRSF14|R",0.241958627906955,0.241958627906955,0.241958627906955
"Megakaryocyte/LGALS9|L","MSC/CD47|R",0.247827924963248,0.247827924963248,0.247827924963248
"MSC/GRN|L","Megakaryocyte/TNFRSF1A|R",0.262916296821012,0.262916296821012,0.262916296821012
"MSC/GNAI2|L","Megakaryocyte/CAV1|R",0.264028488869264,0.264028488869264,0.264028488869264
"Megakaryocyte/LRPAP1|L","MSC/LRP1|R",0.273630812673572,0.273630812673572,0.273630812673572
"Fibroblast/LGALS9|L","MSC/CD47|R",0.276081245618271,0.276081245618271,0.276081245618271
"Megakaryocyte/LGALS9|L","Megakaryocyte/CD47|R",0.276535554107135,0.276535554107135,0.276535554107135
"Megakaryocyte/LTB|L","Megakaryocyte/TNFRSF1A|R",0.281800214986966,0.281800214986966,0.281800214986966
"Megakaryocyte/LGALS9|L","MSC/LRP1|R",0.285201957211899,0.285201957211899,0.285201957211899
"Myeloid/GNAI2|L","Megakaryocyte/F2R|R",0.289068415261261,0.289068415261261,0.289068415261261
"MSC/CLEC11A|L","MSC/ITGA11|R",0.293738670573387,0.293738670573387,0.293738670573387
"Myeloid/GNAI2|L","Megakaryocyte/S1PR4|R",0.295987491791492,0.295987491791492,0.295987491791492
"Fibroblast/LGALS9|L","Megakaryocyte/CD47|R",0.304788874762159,0.304788874762159,0.304788874762159
"Megakaryocyte/LGALS9|L","MSC/MRC2|R",0.304832121132642,0.304832121132642,0.304832121132642
"Megakaryocyte/APP|L","MSC/LRP1|R",0.308235736480566,0.308235736480566,0.308235736480566
"Megakaryocyte/GZMA|L","Megakaryocyte/F2R|R",0.309658209561448,0.309658209561448,0.309658209561448
"Megakaryocyte/SERPINE2|L","MSC/LRP1|R",0.311327271486178,0.311327271486178,0.311327271486178
"Fibroblast/LGALS9|L","MSC/LRP1|R",0.313455277866923,0.313455277866923,0.313455277866923
"MSC/CCL2|L","Megakaryocyte/ACKR1|R",0.316785938296157,0.316785938296157,0.316785938296157
"Myeloid/GNAI2|L","Megakaryocyte/CAV1|R",0.318093288637433,0.318093288637433,0.318093288637433
"MSC/COL6A1|L","Megakaryocyte/GP6|R",0.318479811301474,0.318479811301474,0.318479811301474
"Myeloid/ITGB2|L","Megakaryocyte/CD226|R",0.319055719411055,0.319055719411055,0.319055719411055
"Fibroblast/COL18A1|L","MSC/ITGA11_ITGB1|R",0.319245495193386,0.319245495193386,0.319245495193386
"Myeloid/TFF3|L","Megakaryocyte/CXCR4|R",0.327267026420361,0.327267026420361,0.327267026420361
"Fibroblast/VWF|L","Fibroblast/ITGB1|R",0.330283063897581,0.330283063897581,0.330283063897581
"Fibroblast/HSP90B1|L","MSC/LRP1|R",0.331873006967124,0.331873006967124,0.331873006967124
"MSC/COL11A1|L","MSC/ITGA11_ITGB1|R",0.332820763164615,0.332820763164615,0.332820763164615
"Fibroblast/LGALS9|L","MSC/MRC2|R",0.333085441787665,0.333085441787665,0.333085441787665
"Myeloid/CLEC11A|L","Fibroblast/ITGB1|R",0.340749753418021,0.340749753418021,0.340749753418021
"MSC/THBS1|L","Fibroblast/CD47|R",0.341526824153345,0.341526824153345,0.341526824153345
"Myeloid/CLEC11A|L","MSC/ITGA11|R",0.343060215982195,0.343060215982195,0.343060215982195
"MSC/COL5A1|L","MSC/ITGA11_ITGB1|R",0.348239001417104,0.348239001417104,0.348239001417104
"Myeloid/S100A8|L","Myeloid/ITGB2|R",0.35380517844375,0.35380517844375,0.35380517844375
"Myeloid/GRN|L","Megakaryocyte/TNFRSF1A|R",0.354071738141466,0.354071738141466,0.354071738141466
"MSC/COL5A2|L","MSC/ITGA11_ITGB1|R",0.354941136900106,0.354941136900106,0.354941136900106
"Neural/GDF15|L","MSC/TGFBR2|R",0.355783424356428,0.355783424356428,0.355783424356428
"Megakaryocyte/PDAP1|L","MSC/PDGFRB|R",0.357782755535686,0.357782755535686,0.357782755535686
"Fibroblast/MYL9|L","Megakaryocyte/CD69|R",0.358573586720251,0.358573586720251,0.358573586720251
"MSC/ITGAV|L","MSC/THY1|R",0.359540348285834,0.359540348285834,0.359540348285834
"MSC/COL5A3|L","MSC/ITGA11_ITGB1|R",0.368172057522082,0.368172057522082,0.368172057522082
"Megakaryocyte/SPARC|L","MSC/FGFR1|R",0.368522292869448,0.368522292869448,0.368522292869448
"Fibroblast/CALM1|L","Megakaryocyte/GP6|R",0.372727210140432,0.372727210140432,0.372727210140432
"MSC/THBS1|L","MSC/CD36|R",0.374065019210289,0.374065019210289,0.374065019210289
"Neural/PSAP|L","MSC/LRP1|R",0.380873239115753,0.380873239115753,0.380873239115753
"MSC/HGF|L","Fibroblast/ITGB1|R",0.380949090623139,0.380949090623139,0.380949090623139
"MSC/COL16A1|L","MSC/ITGA11_ITGB1|R",0.383209045377387,0.383209045377387,0.383209045377387
"Megakaryocyte/CALR|L","MSC/LRP1|R",0.390418536853536,0.390418536853536,0.390418536853536
"Myeloid/S100A9|L","Myeloid/ITGB2|R",0.39445082499267,0.39445082499267,0.39445082499267
"Megakaryocyte/LGALS9|L","Neural/SLC1A5|R",0.3954732147996,0.3954732147996,0.3954732147996
"MSC/SLPI|L","Megakaryocyte/PLSCR1|R",0.396293342236011,0.396293342236011,0.396293342236011
"Fibroblast/VWF|L","MSC/LRP1|R",0.397851123679524,0.397851123679524,0.397851123679524
"MSC/CCL2|L","Fibroblast/ACKR1|R",0.398278091170338,0.398278091170338,0.398278091170338
"MSC/COL6A1|L","MSC/ITGA11_ITGB1|R",0.401893077766923,0.401893077766923,0.401893077766923
"Myeloid/CALM1|L","Megakaryocyte/GP6|R",0.402902958665517,0.402902958665517,0.402902958665517
"Myeloid/ITGB2|L","MSC/THY1|R",0.4042517676085,0.4042517676085,0.4042517676085
"Megakaryocyte/CD99|L","MSC/CD81|R",0.4112076845245,0.4112076845245,0.4112076845245
"MSC/THBS1|L","Fibroblast/CD36|R",0.411942628432578,0.411942628432578,0.411942628432578
"Megakaryocyte/CALM1|L","Megakaryocyte/GP6|R",0.414180345303416,0.414180345303416,0.414180345303416
"Myeloid/S100A12|L","MSC/CD36|R",0.41829162145636,0.41829162145636,0.41829162145636
"Megakaryocyte/TGFB1|L","MSC/TGFBR3|R",0.423017436014052,0.423017436014052,0.423017436014052
"Fibroblast/VWF|L","MSC/ITGB1|R",0.423401446056998,0.423401446056998,0.423401446056998
"Fibroblast/LGALS9|L","Neural/SLC1A5|R",0.423726535454623,0.423726535454623,0.423726535454623
"Fibroblast/PSAP|L","MSC/LRP1|R",0.425281899060488,0.425281899060488,0.425281899060488
"MSC/THBS1|L","MSC/CD47|R",0.42631398978414,0.42631398978414,0.42631398978414
"MSC/TF|L","Fibroblast/TFRC|R",0.432045318288432,0.432045318288432,0.432045318288432
"MSC/COL6A3|L","Megakaryocyte/GP6|R",0.433681280959765,0.433681280959765,0.433681280959765
"Myeloid/CLEC11A|L","MSC/ITGB1|R",0.433868135577437,0.433868135577437,0.433868135577437
"Megakaryocyte/TGFB1|L","Megakaryocyte/CXCR4|R",0.436715669277372,0.436715669277372,0.436715669277372
"MSC/TIMP2|L","Megakaryocyte/ITGB1|R",0.439247080848613,0.439247080848613,0.439247080848613
"MSC/MAML2|L","MSC/NOTCH3|R",0.440270945463307,0.440270945463307,0.440270945463307
"Fibroblast/GNAS|L","Megakaryocyte/PTGDR|R",0.442023323382127,0.442023323382127,0.442023323382127
"Fibroblast/CALR|L","MSC/ITGAV|R",0.446204825096258,0.446204825096258,0.446204825096258
"Megakaryocyte/TGFB1|L","Fibroblast/ITGB1|R",0.447214433497789,0.447214433497789,0.447214433497789
"Megakaryocyte/APP|L","MSC/CD74|R",0.447220552590891,0.447220552590891,0.447220552590891
"Megakaryocyte/TGFB1|L","Megakaryocyte/ENG|R",0.451508844647469,0.451508844647469,0.451508844647469
"Megakaryocyte/SPARC|L","Fibroblast/ENG|R",0.453973512563675,0.453973512563675,0.453973512563675
"MSC/THBS1|L","Megakaryocyte/CD47|R",0.455021618928027,0.455021618928027,0.455021618928027
"Myeloid/CALM3|L","Megakaryocyte/MYLK|R",0.455139645134374,0.455139645134374,0.455139645134374
"Myeloid/S100A12|L","Fibroblast/CD36|R",0.456169230678649,0.456169230678649,0.456169230678649
"Megakaryocyte/TGFB1|L","Megakaryocyte/CAV1|R",0.459635487124453,0.459635487124453,0.459635487124453
"MSC/THBS1|L","MSC/LRP1|R",0.463688022032791,0.463688022032791,0.463688022032791
"MSC/SLPI|L","Fibroblast/PLSCR1|R",0.471553131558024,0.471553131558024,0.471553131558024
"Fibroblast/CALM3|L","Megakaryocyte/MYLK|R",0.473758548529601,0.473758548529601,0.473758548529601
"MSC/HGF|L","MSC/ITGB1|R",0.474067472782556,0.474067472782556,0.474067472782556
"Fibroblast/CALM1|L","Megakaryocyte/MYLK|R",0.474554307563268,0.474554307563268,0.474554307563268
"Megakaryocyte/SPARC|L","MSC/ENG|R",0.476029955108414,0.476029955108414,0.476029955108414
"MSC/MIF|L","Megakaryocyte/CD74_CXCR4|R",0.489279262644583,0.489279262644583,0.489279262644583
"Fibroblast/CALR|L","MSC/LRP1|R",0.491374820911331,0.491374820911331,0.491374820911331
"MSC/CLEC11A|L","Megakaryocyte/ITGB1|R",0.49776879427989,0.49776879427989,0.49776879427989
"Fibroblast/LGALS1|L","Megakaryocyte/CD69|R",0.499397210371496,0.499397210371496,0.499397210371496
"Myeloid/CALM1|L","Megakaryocyte/MYLK|R",0.504730056088353,0.504730056088353,0.504730056088353
"MSC/SERPINF1|L","Megakaryocyte/PLXDC2|R",0.504807905885061,0.504807905885061,0.504807905885061
"MSC/TIMP1|L","Megakaryocyte/CD63|R",0.512789553587333,0.512789553587333,0.512789553587333
"MSC/SPARC|L","Megakaryocyte/ENG|R",0.513438167899286,0.513438167899286,0.513438167899286
"MSC/CALR|L","MSC/ITGAV|R",0.515114172910739,0.515114172910739,0.515114172910739
"Megakaryocyte/CALM1|L","Megakaryocyte/MYLK|R",0.516007442726253,0.516007442726253,0.516007442726253
